index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
7592,32,152,2156,1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7593,32,153,3401,-1,0.8,1.55,1.0,-0.09997142850931426,1.4250164640056315,2.0,5.0
7594,32,154,1905,1,0.95,0.95,1.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7595,32,155,1177,-1,0.65,0.5,1.0,-0.4049690070123034,-0.709966585515293,2.0,1.0
7596,32,156,1960,1,0.45,1.1,1.0,-0.8116324450162888,0.510023728496664,1.0,4.0
7597,32,157,2120,-1,2.0,0.5,1.0,2.340009199514598,-0.709966585515293,5.0,1.0
7598,32,158,1406,1,0.0,1.55,1.0,-1.726625180525256,1.4250164640056315,0.0,5.0
7599,32,159,3300,-1,0.0,0.0,1.0,-1.726625180525256,-1.726625180525257,0.0,0.0
7600,32,160,2672,1,0.65,0.0,2.0,-0.4049690070123034,-1.726625180525257,2.0,0.0
7601,32,161,2326,-1,0.0,0.95,2.0,-1.726625180525256,0.2050261499936745,0.0,3.0
7602,32,162,3109,-1,0.5,0.8,2.0,-0.7099665855152925,-0.09997142850931454,1.0,2.0
7603,32,163,8439,-1,1.1,2.0,2.0,0.510023728496664,2.340009199514599,4.0,5.0
7604,32,164,7520,-1,1.55,0.8,2.0,1.425016464005631,-0.09997142850931454,5.0,2.0
7605,32,165,2417,1,2.0,0.5,2.0,2.340009199514598,-0.709966585515293,5.0,1.0
7606,32,166,2522,-1,1.25,0.8,2.0,0.8150213069996528,-0.09997142850931454,4.0,2.0
7607,32,167,3021,1,1.55,0.0,2.0,1.425016464005631,-1.726625180525257,5.0,0.0
7608,32,168,1651,1,1.55,0.0,2.0,1.425016464005631,-1.726625180525257,5.0,0.0
7609,32,169,5081,-1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7610,32,170,3538,-1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7611,32,171,2058,-1,1.55,2.0,2.0,1.425016464005631,2.340009199514599,5.0,5.0
7612,32,172,1332,-1,0.45,0.65,2.0,-0.8116324450162888,-0.40496900701230376,1.0,2.0
7613,32,173,1279,-1,0.5,0.65,2.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7614,32,174,1766,1,0.65,2.0,2.0,-0.4049690070123034,2.340009199514599,2.0,5.0
7615,32,175,1993,1,0.65,1.55,2.0,-0.4049690070123034,1.4250164640056315,2.0,5.0
7616,32,176,3741,1,0.65,0.95,2.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7617,32,177,1568,-1,1.55,0.95,2.0,1.425016464005631,0.2050261499936745,5.0,3.0
7618,32,178,2885,1,0.95,0.95,2.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7619,32,179,4836,-1,1.1,0.95,2.0,0.510023728496664,0.2050261499936745,4.0,3.0
7620,32,180,3805,1,0.95,0.0,2.0,0.2050261499936746,-1.726625180525257,3.0,0.0
7621,32,181,2083,-1,1.1,0.8,2.0,0.510023728496664,-0.09997142850931454,4.0,2.0
7622,32,182,2144,1,0.2,0.0,2.0,-1.3199617425212706,-1.726625180525257,0.0,0.0
7623,32,183,1048,-1,1.1,0.65,2.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7624,32,184,2220,-1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7625,32,185,4032,1,0.65,1.1,2.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7626,32,186,1542,-1,1.55,1.1,2.0,1.425016464005631,0.510023728496664,5.0,4.0
7627,32,187,2121,1,1.1,0.0,2.0,0.510023728496664,-1.726625180525257,4.0,0.0
7628,32,188,2933,1,0.8,0.5,2.0,-0.09997142850931426,-0.709966585515293,2.0,1.0
7629,32,189,2473,1,0.2,1.55,2.0,-1.3199617425212706,1.4250164640056315,0.0,5.0
7630,32,190,2796,-1,0.0,0.0,2.0,-1.726625180525256,-1.726625180525257,0.0,0.0
7631,32,191,3799,1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7632,32,192,3273,-1,0.5,0.95,2.0,-0.7099665855152925,0.2050261499936745,1.0,3.0
7633,32,193,2381,1,1.1,1.1,2.0,0.510023728496664,0.510023728496664,4.0,4.0
7634,32,194,3845,1,1.55,0.5,2.0,1.425016464005631,-0.709966585515293,5.0,1.0
7635,32,195,1517,1,1.7,0.5,2.0,1.73001404250862,-0.709966585515293,5.0,1.0
7636,32,196,4989,-1,0.5,0.65,2.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7637,32,197,1742,-1,0.8,0.65,2.0,-0.09997142850931426,-0.40496900701230376,2.0,2.0
7638,32,198,17190,1,0.65,0.65,2.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7639,32,199,2007,1,0.65,1.55,2.0,-0.4049690070123034,1.4250164640056315,2.0,5.0
7640,32,200,2817,-1,0.65,2.0,1.0,-0.4049690070123034,2.340009199514599,2.0,5.0
7641,32,201,1891,-1,1.1,0.0,1.0,0.510023728496664,-1.726625180525257,4.0,0.0
7642,32,202,2356,-1,0.2,1.55,1.0,-1.3199617425212706,1.4250164640056315,0.0,5.0
7643,32,203,2166,1,1.1,0.65,1.0,0.510023728496664,-0.40496900701230376,4.0,2.0
7644,32,204,3883,-1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7645,32,205,1483,1,0.0,0.95,1.0,-1.726625180525256,0.2050261499936745,0.0,3.0
7646,32,206,1874,1,0.5,0.8,1.0,-0.7099665855152925,-0.09997142850931454,1.0,2.0
7647,32,207,1784,-1,2.0,0.5,1.0,2.340009199514598,-0.709966585515293,5.0,1.0
7648,32,208,1551,1,1.55,1.1,1.0,1.425016464005631,0.510023728496664,5.0,4.0
7649,32,209,3102,1,1.1,2.0,1.0,0.510023728496664,2.340009199514599,4.0,5.0
7650,32,210,1514,1,0.5,0.65,1.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7651,32,211,1830,1,0.8,0.65,1.0,-0.09997142850931426,-0.40496900701230376,2.0,2.0
7652,32,212,2044,-1,0.8,0.5,1.0,-0.09997142850931426,-0.709966585515293,2.0,1.0
7653,32,213,2436,-1,0.95,0.0,1.0,0.2050261499936746,-1.726625180525257,3.0,0.0
7654,32,214,3291,1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7655,32,215,1223,1,0.5,0.95,1.0,-0.7099665855152925,0.2050261499936745,1.0,3.0
7656,32,216,1105,-1,0.65,1.55,1.0,-0.4049690070123034,1.4250164640056315,2.0,5.0
7657,32,217,1676,1,1.55,0.95,1.0,1.425016464005631,0.2050261499936745,5.0,3.0
7658,32,218,2011,1,1.55,0.8,1.0,1.425016464005631,-0.09997142850931454,5.0,2.0
7659,32,219,1833,1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7660,32,220,1647,1,1.1,0.8,1.0,0.510023728496664,-0.09997142850931454,4.0,2.0
7661,32,221,2126,1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7662,32,222,1879,-1,0.95,0.95,1.0,0.2050261499936746,0.2050261499936745,3.0,3.0
7663,32,223,1624,1,0.45,0.65,1.0,-0.8116324450162888,-0.40496900701230376,1.0,2.0
7664,32,224,2532,1,0.0,0.0,1.0,-1.726625180525256,-1.726625180525257,0.0,0.0
7665,32,225,1637,1,1.55,2.0,1.0,1.425016464005631,2.340009199514599,5.0,5.0
7666,32,226,1500,-1,1.7,0.5,1.0,1.73001404250862,-0.709966585515293,5.0,1.0
7667,32,227,2111,-1,1.55,0.0,1.0,1.425016464005631,-1.726625180525257,5.0,0.0
7668,32,228,2134,-1,0.65,0.65,1.0,-0.4049690070123034,-0.40496900701230376,2.0,2.0
7669,32,229,1782,-1,0.2,0.0,1.0,-1.3199617425212706,-1.726625180525257,0.0,0.0
7670,32,230,2798,-1,0.65,1.1,1.0,-0.4049690070123034,0.510023728496664,2.0,4.0
7671,32,231,2309,-1,0.65,1.55,1.0,-0.4049690070123034,1.4250164640056315,2.0,5.0
7672,32,232,1659,-1,0.65,0.0,1.0,-0.4049690070123034,-1.726625180525257,2.0,0.0
7673,32,233,3478,-1,1.1,1.1,1.0,0.510023728496664,0.510023728496664,4.0,4.0
7674,32,234,2519,1,1.25,0.8,1.0,0.8150213069996528,-0.09997142850931454,4.0,2.0
7675,32,235,2088,-1,1.55,0.0,1.0,1.425016464005631,-1.726625180525257,5.0,0.0
7676,32,236,2521,-1,1.55,0.5,1.0,1.425016464005631,-0.709966585515293,5.0,1.0
7677,32,237,1261,1,0.5,0.65,1.0,-0.7099665855152925,-0.40496900701230376,1.0,2.0
7678,32,238,1682,1,1.1,0.95,1.0,0.510023728496664,0.2050261499936745,4.0,3.0
7679,32,239,2238,-1,0.65,0.95,1.0,-0.4049690070123034,0.2050261499936745,2.0,3.0
7920,34,0,8714,-1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
7921,34,1,4378,-1,1.4,0.95,1.0,-0.21133654201155372,-0.6949032059363008,2.0,2.0
7922,34,2,7415,-1,1.1,3.0,1.0,-0.533714317961384,1.5080115963875416,2.0,4.0
7923,34,3,4597,-1,0.65,1.4,1.0,-1.0172809818861297,-0.211336542011555,1.0,2.0
7924,34,4,2517,-1,2.0,0.95,1.0,0.4334190098881073,-0.6949032059363008,3.0,2.0
7925,34,5,2222,-1,2.45,2.0,1.0,0.9169856738128532,0.4334190098881063,3.0,3.0
7926,34,6,2352,-1,2.0,0.0,1.0,0.4334190098881073,-1.7157661631107644,3.0,1.0
7927,34,7,3681,-1,2.75,2.9,1.0,1.2393634497626835,1.400552337737598,4.0,4.0
7928,34,8,4549,-1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
7929,34,9,3569,1,1.4,2.9,1.0,-0.21133654201155372,1.400552337737598,2.0,4.0
7930,34,10,2612,1,0.95,3.0,1.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7931,34,11,3495,-1,1.25,0.95,1.0,-0.37252542998646887,-0.6949032059363008,2.0,2.0
7932,34,12,4971,1,0.0,3.0,1.0,-1.7157661631107624,1.5080115963875416,1.0,4.0
7933,34,13,6652,-1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
7934,34,14,2791,1,1.55,2.6,1.0,-0.05014765403663835,1.0781745617877676,2.0,4.0
7935,34,15,3801,1,1.85,2.0,1.0,0.2722301219131922,0.4334190098881063,3.0,3.0
7936,34,16,1448,1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
7937,34,17,6261,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7938,34,18,5281,-1,1.55,0.95,1.0,-0.05014765403663835,-0.6949032059363008,2.0,2.0
7939,34,19,5041,-1,2.15,2.0,1.0,0.5946078978630225,0.4334190098881063,3.0,3.0
7940,34,20,3670,1,0.2,0.8,1.0,-1.5008476458108755,-0.856092093911216,1.0,2.0
7941,34,21,2575,1,2.0,3.0,1.0,0.4334190098881073,1.5080115963875416,3.0,4.0
7942,34,22,2487,-1,0.5,0.95,1.0,-1.178469869861045,-0.6949032059363008,1.0,2.0
7943,34,23,1506,1,0.95,2.75,1.0,-0.6949032059362994,1.2393634497626826,2.0,4.0
7944,34,24,1834,-1,1.55,0.5,1.0,-0.05014765403663835,-1.1784698698610467,2.0,1.0
7945,34,25,2049,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7946,34,26,2743,1,0.2,2.0,1.0,-1.5008476458108755,0.4334190098881063,1.0,3.0
7947,34,27,1523,1,0.95,3.0,1.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7948,34,28,3467,-1,1.55,0.0,1.0,-0.05014765403663835,-1.7157661631107644,2.0,1.0
7949,34,29,2924,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7950,34,30,1463,-1,2.6,0.95,1.0,1.0781745617877683,-0.6949032059363008,4.0,2.0
7951,34,31,4632,1,0.0,0.95,1.0,-1.7157661631107624,-0.6949032059363008,1.0,2.0
7952,34,32,2777,1,0.95,3.0,1.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7953,34,33,2657,1,2.0,1.55,1.0,0.4334190098881073,-0.05014765403663956,3.0,2.0
7954,34,34,1578,1,0.0,1.1,1.0,-1.7157661631107624,-0.5337143179613854,1.0,2.0
7955,34,35,2279,1,0.65,1.55,1.0,-1.0172809818861297,-0.05014765403663956,1.0,2.0
7956,34,36,6952,1,2.0,1.25,1.0,0.4334190098881073,-0.3725254299864702,3.0,2.0
7957,34,37,1709,1,0.0,0.0,1.0,-1.7157661631107624,-1.7157661631107644,1.0,1.0
7958,34,38,3970,-1,0.8,2.9,1.0,-0.8560920939112145,1.400552337737598,2.0,4.0
7959,34,39,3983,1,2.9,2.6,1.0,1.4005523377375986,1.0781745617877676,4.0,4.0
7960,34,40,4101,-1,2.0,1.25,2.0,0.4334190098881073,-0.3725254299864702,3.0,2.0
7961,34,41,1766,-1,0.95,3.0,2.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7962,34,42,1519,-1,2.0,3.0,2.0,0.4334190098881073,1.5080115963875416,3.0,4.0
7963,34,43,1537,1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
7964,34,44,2095,1,2.6,0.95,2.0,1.0781745617877683,-0.6949032059363008,4.0,2.0
7965,34,45,1470,-1,0.0,1.1,2.0,-1.7157661631107624,-0.5337143179613854,1.0,2.0
7966,34,46,1394,1,1.4,0.95,2.0,-0.21133654201155372,-0.6949032059363008,2.0,2.0
7967,34,47,1287,1,2.0,0.95,2.0,0.4334190098881073,-0.6949032059363008,3.0,2.0
7968,34,48,2019,-1,1.4,2.9,2.0,-0.21133654201155372,1.400552337737598,2.0,4.0
7969,34,49,1489,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7970,34,50,1580,1,1.55,0.0,2.0,-0.05014765403663835,-1.7157661631107644,2.0,1.0
7971,34,51,2929,1,3.0,3.0,2.0,1.5080115963875422,1.5080115963875416,4.0,4.0
7972,34,52,2271,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7973,34,53,1267,-1,1.85,2.0,2.0,0.2722301219131922,0.4334190098881063,3.0,3.0
7974,34,54,1697,-1,0.5,0.95,2.0,-1.178469869861045,-0.6949032059363008,1.0,2.0
7975,34,55,2221,1,2.9,2.6,2.0,1.4005523377375986,1.0781745617877676,4.0,4.0
7976,34,56,2517,-1,0.95,3.0,2.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7977,34,57,2198,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
7978,34,58,1366,1,0.8,2.9,2.0,-0.8560920939112145,1.400552337737598,2.0,4.0
7979,34,59,1169,-1,0.2,2.0,2.0,-1.5008476458108755,0.4334190098881063,1.0,3.0
7980,34,60,1402,1,2.0,0.0,2.0,0.4334190098881073,-1.7157661631107644,3.0,1.0
7981,34,61,1264,-1,0.0,0.95,2.0,-1.7157661631107624,-0.6949032059363008,1.0,2.0
7982,34,62,1502,1,2.15,2.0,2.0,0.5946078978630225,0.4334190098881063,3.0,3.0
7983,34,63,2874,1,1.1,3.0,2.0,-0.533714317961384,1.5080115963875416,2.0,4.0
7984,34,64,1981,-1,1.55,2.6,2.0,-0.05014765403663835,1.0781745617877676,2.0,4.0
7985,34,65,2145,1,1.25,0.95,2.0,-0.37252542998646887,-0.6949032059363008,2.0,2.0
7986,34,66,1801,-1,0.65,1.55,2.0,-1.0172809818861297,-0.05014765403663956,1.0,2.0
7987,34,67,1540,-1,0.0,0.0,2.0,-1.7157661631107624,-1.7157661631107644,1.0,1.0
7988,34,68,3002,-1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
7989,34,69,1658,-1,0.0,3.0,2.0,-1.7157661631107624,1.5080115963875416,1.0,4.0
7990,34,70,1838,1,1.55,0.95,2.0,-0.05014765403663835,-0.6949032059363008,2.0,2.0
7991,34,71,1426,-1,0.2,0.8,2.0,-1.5008476458108755,-0.856092093911216,1.0,2.0
7992,34,72,628,-1,2.0,1.55,2.0,0.4334190098881073,-0.05014765403663956,3.0,2.0
7993,34,73,3859,-1,1.55,0.5,2.0,-0.05014765403663835,-1.1784698698610467,2.0,1.0
7994,34,74,1574,1,3.0,3.0,2.0,1.5080115963875422,1.5080115963875416,4.0,4.0
7995,34,75,2088,-1,0.95,3.0,2.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
7996,34,76,1802,-1,0.65,1.4,2.0,-1.0172809818861297,-0.211336542011555,1.0,2.0
7997,34,77,1819,-1,0.95,2.75,2.0,-0.6949032059362994,1.2393634497626826,2.0,4.0
7998,34,78,2086,1,2.45,2.0,2.0,0.9169856738128532,0.4334190098881063,3.0,3.0
7999,34,79,2086,1,2.75,2.9,2.0,1.2393634497626835,1.400552337737598,4.0,4.0
8000,34,80,2858,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8001,34,81,2422,-1,2.0,1.85,1.0,0.4334190098881073,0.27223012191319107,3.0,3.0
8002,34,82,1225,1,1.85,1.4,1.0,0.2722301219131922,-0.211336542011555,3.0,2.0
8003,34,83,2250,1,0.0,2.0,1.0,-1.7157661631107624,0.4334190098881063,1.0,3.0
8004,34,84,1530,-1,1.55,0.65,1.0,-0.05014765403663835,-1.0172809818861313,2.0,1.0
8005,34,85,1339,1,2.9,0.8,1.0,1.4005523377375986,-0.856092093911216,4.0,2.0
8006,34,86,1950,-1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8007,34,87,1356,1,0.95,3.0,1.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
8008,34,88,2069,-1,3.0,2.0,1.0,1.5080115963875422,0.4334190098881063,4.0,3.0
8009,34,89,2782,-1,1.55,2.0,1.0,-0.05014765403663835,0.4334190098881063,2.0,3.0
8010,34,90,1648,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8011,34,91,1202,1,0.95,2.6,1.0,-0.6949032059362994,1.0781745617877676,2.0,4.0
8012,34,92,2789,1,0.95,2.0,1.0,-0.6949032059362994,0.4334190098881063,2.0,3.0
8013,34,93,5581,-1,2.45,0.8,1.0,0.9169856738128532,-0.856092093911216,3.0,2.0
8014,34,94,1726,-1,0.95,1.85,1.0,-0.6949032059362994,0.27223012191319107,2.0,3.0
8015,34,95,4274,-1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8016,34,96,2813,1,0.95,2.75,1.0,-0.6949032059362994,1.2393634497626826,2.0,4.0
8017,34,97,1951,1,2.0,2.75,1.0,0.4334190098881073,1.2393634497626826,3.0,4.0
8018,34,98,940,-1,3.0,0.0,1.0,1.5080115963875422,-1.7157661631107644,4.0,1.0
8019,34,99,1636,-1,1.4,0.65,1.0,-0.21133654201155372,-1.0172809818861313,2.0,1.0
8020,34,100,3438,-1,0.95,2.0,1.0,-0.6949032059362994,0.4334190098881063,2.0,3.0
8021,34,101,1607,1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8022,34,102,1529,1,2.6,2.9,1.0,1.0781745617877683,1.400552337737598,4.0,4.0
8023,34,103,2853,-1,0.95,0.5,1.0,-0.6949032059362994,-1.1784698698610467,2.0,1.0
8024,34,104,9474,1,2.0,1.55,1.0,0.4334190098881073,-0.05014765403663956,3.0,2.0
8025,34,105,5642,1,0.95,1.25,1.0,-0.6949032059362994,-0.3725254299864702,2.0,2.0
8026,34,106,1744,-1,0.0,0.0,1.0,-1.7157661631107624,-1.7157661631107644,1.0,1.0
8027,34,107,1389,-1,1.25,2.0,1.0,-0.37252542998646887,0.4334190098881063,2.0,3.0
8028,34,108,1321,1,0.95,3.0,1.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
8029,34,109,1536,1,1.85,3.0,1.0,0.2722301219131922,1.5080115963875416,3.0,4.0
8030,34,110,2787,1,0.5,0.95,1.0,-1.178469869861045,-0.6949032059363008,1.0,2.0
8031,34,111,1579,1,1.55,3.0,1.0,-0.05014765403663835,1.5080115963875416,2.0,4.0
8032,34,112,4024,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8033,34,113,2864,-1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8034,34,114,1351,1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8035,34,115,3140,-1,0.8,0.95,1.0,-0.8560920939112145,-0.6949032059363008,2.0,2.0
8036,34,116,2025,1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8037,34,117,1811,-1,2.9,1.4,1.0,1.4005523377375986,-0.211336542011555,4.0,2.0
8038,34,118,1187,1,0.0,2.15,1.0,-1.7157661631107624,0.5946078978630215,1.0,3.0
8039,34,119,3036,-1,2.0,0.5,1.0,0.4334190098881073,-1.1784698698610467,3.0,1.0
8040,34,120,1965,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8041,34,121,1525,1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8042,34,122,1904,-1,2.0,1.85,2.0,0.4334190098881073,0.27223012191319107,3.0,3.0
8043,34,123,1477,-1,2.6,2.9,2.0,1.0781745617877683,1.400552337737598,4.0,4.0
8044,34,124,1766,-1,0.95,3.0,2.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
8045,34,125,2567,-1,0.95,2.0,2.0,-0.6949032059362994,0.4334190098881063,2.0,3.0
8046,34,126,1852,-1,1.85,3.0,2.0,0.2722301219131922,1.5080115963875416,3.0,4.0
8047,34,127,1661,1,1.55,0.65,2.0,-0.05014765403663835,-1.0172809818861313,2.0,1.0
8048,34,128,3661,1,3.0,3.0,2.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8049,34,129,1965,-1,0.95,2.75,2.0,-0.6949032059362994,1.2393634497626826,2.0,4.0
8050,34,130,1367,1,3.0,0.0,2.0,1.5080115963875422,-1.7157661631107644,4.0,1.0
8051,34,131,2547,-1,0.95,2.0,2.0,-0.6949032059362994,0.4334190098881063,2.0,3.0
8052,34,132,1945,-1,0.95,3.0,2.0,-0.6949032059362994,1.5080115963875416,2.0,4.0
8053,34,133,5049,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8054,34,134,1410,1,0.8,0.95,2.0,-0.8560920939112145,-0.6949032059363008,2.0,2.0
8055,34,135,2048,-1,0.95,0.5,2.0,-0.6949032059362994,-1.1784698698610467,2.0,1.0
8056,34,136,3405,-1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8057,34,137,1957,1,1.25,2.0,2.0,-0.37252542998646887,0.4334190098881063,2.0,3.0
8058,34,138,1332,-1,1.85,1.4,2.0,0.2722301219131922,-0.211336542011555,3.0,2.0
8059,34,139,1868,-1,0.0,2.15,2.0,-1.7157661631107624,0.5946078978630215,1.0,3.0
8060,34,140,1324,1,2.45,0.8,2.0,0.9169856738128532,-0.856092093911216,3.0,2.0
8061,34,141,4716,-1,0.95,2.6,2.0,-0.6949032059362994,1.0781745617877676,2.0,4.0
8062,34,142,1225,1,1.55,2.0,2.0,-0.05014765403663835,0.4334190098881063,2.0,3.0
8063,34,143,1674,-1,0.0,2.0,2.0,-1.7157661631107624,0.4334190098881063,1.0,3.0
8064,34,144,2678,-1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8065,34,145,2060,1,1.4,0.65,2.0,-0.21133654201155372,-1.0172809818861313,2.0,1.0
8066,34,146,1818,-1,1.55,3.0,2.0,-0.05014765403663835,1.5080115963875416,2.0,4.0
8067,34,147,1707,1,0.95,1.25,2.0,-0.6949032059362994,-0.3725254299864702,2.0,2.0
8068,34,148,2411,-1,2.0,2.75,2.0,0.4334190098881073,1.2393634497626826,3.0,4.0
8069,34,149,1403,-1,2.0,1.55,2.0,0.4334190098881073,-0.05014765403663956,3.0,2.0
8070,34,150,4120,-1,3.0,3.0,2.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8071,34,151,2113,-1,2.0,0.5,2.0,0.4334190098881073,-1.1784698698610467,3.0,1.0
8072,34,152,1632,1,2.9,1.4,2.0,1.4005523377375986,-0.211336542011555,4.0,2.0
8073,34,153,1264,1,0.95,1.85,2.0,-0.6949032059362994,0.27223012191319107,2.0,3.0
8074,34,154,1891,1,0.0,0.0,2.0,-1.7157661631107624,-1.7157661631107644,1.0,1.0
8075,34,155,1335,1,3.0,2.0,2.0,1.5080115963875422,0.4334190098881063,4.0,3.0
8076,34,156,3517,1,3.0,0.95,2.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8077,34,157,2783,-1,0.5,0.95,2.0,-1.178469869861045,-0.6949032059363008,1.0,2.0
8078,34,158,1783,-1,2.9,0.8,2.0,1.4005523377375986,-0.856092093911216,4.0,2.0
8079,34,159,4568,-1,0.95,0.95,2.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8080,34,160,1606,1,0.0,1.55,1.0,-1.7157661631107624,-0.05014765403663956,1.0,2.0
8081,34,161,1766,1,1.85,0.95,1.0,0.2722301219131922,-0.6949032059363008,3.0,2.0
8082,34,162,1686,-1,0.95,0.0,1.0,-0.6949032059362994,-1.7157661631107644,2.0,1.0
8083,34,163,1342,-1,3.0,0.95,1.0,1.5080115963875422,-0.6949032059363008,4.0,2.0
8084,34,164,1358,-1,0.95,0.8,1.0,-0.6949032059362994,-0.856092093911216,2.0,2.0
8085,34,165,1367,-1,2.0,0.2,1.0,0.4334190098881073,-1.5008476458108773,3.0,1.0
8086,34,166,1659,-1,2.75,2.0,1.0,1.2393634497626835,0.4334190098881063,4.0,3.0
8087,34,167,1768,1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8088,34,168,1622,-1,0.95,2.0,1.0,-0.6949032059362994,0.4334190098881063,2.0,3.0
8089,34,169,1539,-1,2.75,0.95,1.0,1.2393634497626835,-0.6949032059363008,4.0,2.0
8090,34,170,1711,-1,1.1,0.0,1.0,-0.533714317961384,-1.7157661631107644,2.0,1.0
8091,34,171,1802,1,2.0,2.15,1.0,0.4334190098881073,0.5946078978630215,3.0,3.0
8092,34,172,1543,-1,2.6,1.55,1.0,1.0781745617877683,-0.05014765403663956,4.0,2.0
8093,34,173,2737,1,2.0,0.95,1.0,0.4334190098881073,-0.6949032059363008,3.0,2.0
8094,34,174,989,1,0.95,2.6,1.0,-0.6949032059362994,1.0781745617877676,2.0,4.0
8095,34,175,1769,1,3.0,3.0,1.0,1.5080115963875422,1.5080115963875416,4.0,4.0
8096,34,176,1255,-1,0.95,0.5,1.0,-0.6949032059362994,-1.1784698698610467,2.0,1.0
8097,34,177,1453,-1,0.8,0.2,1.0,-0.8560920939112145,-1.5008476458108773,2.0,1.0
8098,34,178,1189,1,0.95,0.95,1.0,-0.6949032059362994,-0.6949032059363008,2.0,2.0
8099,34,179,1200,1,0.5,2.0,1.0,-1.178469869861045,0.4334190098881063,1.0,3.0
8100,34,180,1125,1,1.4,1.85,1.0,-0.21133654201155372,0.27223012191319107,2.0,3.0
8101,34,181,3310,-1,2.0,0.95,1.0,0.4334190098881073,-0.6949032059363008,3.0,2.0
8102,34,182,1458,1,2.0,2.45,1.0,0.4334190098881073,0.9169856738128523,3.0,3.0
8103,34,183,1090,-1,2.15,0.0,1.0,0.5946078978630225,-1.7157661631107644,3.0,1.0
