,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
3584,29,104,1359,0,5,1,0.53053716,0.46946284,0.061074319
3585,29,105,2880,1,4,5,0.419585687,0.580414313,-0.160828625
3586,29,106,2310,1,5,0,0.408658009,0.591341991,-0.182683983
3587,29,107,1607,0,0,5,0.632806622,0.367193378,0.265613243
3588,29,108,1214,1,5,3,0,1,-1
3589,29,109,1696,0,2,0,0.692169217,0.307830783,0.384338434
3590,29,110,2033,1,0,5,0.327594688,0.672405312,-0.344810625
3591,29,111,2023,1,0,5,0.303506018,0.696493982,-0.392987964
3592,29,112,2288,1,5,3,0.368881119,0.631118881,-0.262237762
3593,29,113,2691,1,0,0,0.253931722,0.746068278,-0.492136555
3594,29,114,1592,0,2,5,0.612437186,0.387562814,0.224874372
3595,29,115,2044,0,1,5,0.668639053,0.331360947,0.337278107
3596,29,116,2946,0,0,5,0.607446378,0.392553622,0.214892756
3597,29,117,2553,1,2,1,0.578173719,0.421826281,0.156347439
3598,29,118,1492,0,1,0,0.64075067,0.35924933,0.28150134
3599,29,119,3785,0,5,3,0.351122853,0.648877147,-0.297754293
3600,30,0,1931,0,4,5,0.483907397,0.516092603,-0.032185206
3601,30,1,2404,0,1,2,0.554908486,0.445091514,0.109816972
3602,30,2,1716,1,4,5,0.435897436,0.564102564,-0.128205128
3603,30,3,2148,1,4,5,0.2858473,0.7141527,-0.4283054
3604,30,4,1241,0,4,1,0.72280419,0.27719581,0.44560838
3605,30,5,4204,0,5,5,0.512369172,0.487630828,0.024738344
3606,30,6,1600,1,5,1,0.39,0.61,-0.22
3607,30,7,2211,1,4,2,0.311171416,0.688828584,-0.377657169
3608,30,8,1704,1,5,1,0.405367232,0.594632768,-0.189265537
3609,30,9,1600,1,2,5,0.3625,0.6375,-0.275
3610,30,10,2422,0,3,5,0.683319571,0.316680429,0.366639141
3611,30,11,1896,0,4,1,0.596518987,0.403481013,0.193037975
3612,30,12,2521,0,1,1,0.453788179,0.546211821,-0.092423641
3613,30,13,2004,0,5,5,0.635229541,0.364770459,0.270459082
3614,30,14,1472,1,1,1,0.395380435,0.604619565,-0.20923913
3615,30,15,5383,1,1,5,0.435794543,0.564205457,-0.128410915
3616,30,16,1362,0,1,5,0.750367107,0.249632893,0.500734214
3617,30,17,1891,1,0,2,0.454785828,0.545214172,-0.090428345
3618,30,18,1274,0,2,1,0.64678179,0.35321821,0.293563579
3619,30,19,1471,1,1,1,0.429639701,0.570360299,-0.140720598
3620,30,20,6168,1,1,1,0.606031128,0.393968872,0.212062257
3621,30,21,1395,0,5,1,0.686738351,0.313261649,0.373476703
3622,30,22,2056,1,1,1,0.285714286,0.714285714,-0.428571429
3623,30,23,2278,0,1,1,0.706185567,0.293814433,0.412371134
3624,30,24,2561,0,3,5,0.677860211,0.322139789,0.355720422
3625,30,25,1522,1,2,1,0.41261498,0.58738502,-0.174770039
3626,30,26,1732,0,1,0,0.565242494,0.434757506,0.130484988
3627,30,27,3913,0,0,5,0.408501242,0.591498758,-0.182997516
3628,30,28,4265,0,1,1,0.666822978,0.333177022,0.333645955
3629,30,29,1164,0,2,2,0.714776632,0.285223368,0.429553265
3630,30,30,1845,0,3,1,0.545257453,0.454742547,0.090514905
3631,30,31,2843,0,2,0,0.424903271,0.575096729,-0.150193458
3632,30,32,1607,1,4,1,0.648413192,0.351586808,0.296826385
3633,30,33,1739,0,1,5,0.635422657,0.364577343,0.270845313
3634,30,34,1155,0,2,3,0.686580087,0.313419913,0.373160173
3635,30,35,2704,0,2,1,0.725961538,0.274038462,0.451923077
3636,30,36,1786,0,1,5,0.5268757,0.4731243,0.0537514
3637,30,37,1139,0,1,5,0.579455663,0.420544337,0.158911326
3638,30,38,1149,0,1,5,0.623150566,0.376849434,0.246301131
3639,30,39,1553,1,0,1,0.450511945,0.549488055,-0.098976109
3640,30,40,2153,1,2,5,0.466790525,0.533209475,-0.06641895
3641,30,41,2402,0,1,2,0.758324382,0.241675618,0.516648765
3642,30,42,1541,0,1,1,0.533419857,0.466580143,0.066839714
3643,30,43,1511,1,5,5,0.414295169,0.585704831,-0.171409662
3644,30,44,1645,0,3,1,0.539209726,0.460790274,0.078419453
3645,30,45,1098,1,1,5,0.530054645,0.469945355,0.06010929
3646,30,46,1549,1,1,5,0.395093609,0.604906391,-0.209812782
3647,30,47,2215,1,2,0,0.296162528,0.703837472,-0.407674944
3648,30,48,1421,0,1,3,0.501759324,0.498240676,0.003518649
3649,30,49,1391,1,0,1,0.494608196,0.505391804,-0.010783609
3650,30,50,3184,1,5,2,0.295854271,0.704145729,-0.408291457
3651,30,51,2700,0,1,1,0.238518519,0.761481481,-0.522962963
3652,30,52,1209,1,4,1,0.390405294,0.609594706,-0.219189413
3653,30,53,2049,1,3,2,0.43045388,0.56954612,-0.13909224
3654,30,54,1544,1,1,4,0.294041451,0.705958549,-0.411917098
3655,30,55,1390,1,1,1,0.342943854,0.657056146,-0.314112291
3656,30,56,3872,0,0,1,0.391900718,0.608099282,-0.216198563
3657,30,57,2127,1,2,1,0.438522108,0.561477892,-0.122955784
3658,30,58,1818,0,1,0,0.751375138,0.248624862,0.502750275
3659,30,59,1140,1,5,1,0.370175439,0.629824561,-0.259649123
3660,30,60,1240,1,1,2,0.326612903,0.673387097,-0.346774194
3661,30,61,1684,1,3,1,0.513064133,0.486935867,0.026128266
3662,30,62,1281,0,2,4,0.669008587,0.330991413,0.338017174
3663,30,63,1266,1,1,2,0.317535545,0.682464455,-0.36492891
3664,30,64,1447,1,5,1,0.352453352,0.647546648,-0.295093296
3665,30,65,1402,1,5,1,0.34807418,0.65192582,-0.303851641
3666,30,66,1867,1,5,0,0.26780932,0.73219068,-0.46438136
3667,30,67,1617,0,0,3,0.474335189,0.525664811,-0.051329623
3668,30,68,1272,1,5,1,0.454402516,0.545597484,-0.091194969
3669,30,69,973,0,5,5,0.558067831,0.441932169,0.116135663
3670,30,70,1506,1,1,2,0.399734396,0.600265604,-0.200531208
3671,30,71,1373,0,5,4,0.504734159,0.495265841,0.009468318
3672,30,72,1381,1,5,3,0.370745836,0.629254164,-0.258508327
3673,30,73,1701,0,1,1,0.536155203,0.463844797,0.072310406
3674,30,74,1317,1,2,3,0.493545938,0.506454062,-0.012908125
3675,30,75,1939,1,1,1,0.535547483,0.464452517,0.071094966
3676,30,76,1619,1,1,1,0.450994842,0.549005158,-0.098010317
3677,30,77,1885,0,1,5,0.570822281,0.429177719,0.141644562
3678,30,78,1305,0,1,4,0.668965517,0.331034483,0.337931034
3679,30,79,1443,1,4,5,0.358974359,0.641025641,-0.282051282
3680,30,80,4243,0,1,1,0.340089559,0.659910441,-0.319820881
3681,30,81,1377,1,5,5,0.40087146,0.59912854,-0.198257081
3682,30,82,2300,0,1,1,0.64137931,0.35862069,0.282758621
3683,30,83,1573,1,2,2,0.436109345,0.563890655,-0.12778131
3684,30,84,1566,1,5,5,0.412515964,0.587484036,-0.174968072
3685,30,85,1769,0,5,1,0.520633126,0.479366874,0.041266252
3686,30,86,2027,1,4,1,0.296003947,0.703996053,-0.407992107
3687,30,87,1474,1,5,4,0.507462687,0.492537313,0.014925373
3688,30,88,1615,1,1,3,0.40619195,0.59380805,-0.187616099
3689,30,89,1352,1,5,1,0.451183432,0.548816568,-0.097633136
3690,30,90,1492,0,2,1,0.461126005,0.538873995,-0.077747989
3691,30,91,2773,0,1,5,0.514965741,0.485034259,0.029931482
3692,30,92,1745,0,1,0,0.473352436,0.526647564,-0.053295129
3693,30,93,1520,1,5,2,0.373684211,0.626315789,-0.252631579
3694,30,94,1349,0,1,4,0.544106746,0.455893254,0.088213491
3695,30,95,1616,0,1,1,0.589108911,0.410891089,0.178217822
3696,30,96,1252,1,3,0,0.372204473,0.627795527,-0.255591054
3697,30,97,1365,0,1,4,0.531868132,0.468131868,0.063736264
3698,30,98,1201,1,5,4,0.389675271,0.610324729,-0.220649459
3699,30,99,1369,1,1,1,0.280496713,0.719503287,-0.439006574
3700,30,100,7982,1,5,1,0.414836636,0.585163364,-0.170326727
3701,30,101,1608,1,0,2,0.419154229,0.580845771,-0.161691542
3702,30,102,1442,0,5,1,0.526352288,0.473647712,0.052704577
3703,30,103,1610,1,1,4,0.27826087,0.72173913,-0.443478261
3704,30,104,2007,0,2,5,0.517688092,0.482311908,0.035376183
3705,30,105,1204,1,1,1,0.450166113,0.549833887,-0.099667774
3706,30,106,839,0,5,4,0.556615018,0.443384982,0.113230036
3707,30,107,1047,1,5,3,0.41069723,0.58930277,-0.17860554
3708,30,108,1226,1,1,1,0.412724307,0.587275693,-0.174551387
3709,30,109,1339,1,2,1,0.359970127,0.640029873,-0.280059746
3710,30,110,980,0,5,2,0.608163265,0.391836735,0.216326531
3711,30,111,1351,1,5,1,0.297557365,0.702442635,-0.40488527
3712,30,112,1058,0,1,0,0.47731569,0.52268431,-0.04536862
3713,30,113,1190,1,0,1,0.492436975,0.507563025,-0.01512605
3714,30,114,1304,1,1,5,0.484662577,0.515337423,-0.030674847
3715,30,115,1453,1,1,2,0.412938747,0.587061253,-0.174122505
3716,30,116,1491,0,1,3,0.700201207,0.299798793,0.400402414
3717,30,117,959,0,1,5,0.599582899,0.400417101,0.199165798
3718,30,118,1262,1,1,1,0.342313788,0.657686212,-0.315372425
3719,30,119,899,0,3,2,0.622914349,0.377085651,0.245828699
3720,31,0,2806,1,4,1,0.729464286,0.270535714,0.458928571
3721,31,1,1887,0,1,3,0.615052437,0.384947563,0.230104874
3722,31,2,1842,0,1,3,0.527687296,0.472312704,0.055374593
3723,31,3,5697,1,2,3,0.625583567,0.374416433,0.251167134
3724,31,4,3179,1,1,1,0.183391003,0.816608997,-0.633217993
3725,31,5,1968,0,1,1,0.573598131,0.426401869,0.147196262
3726,31,6,3571,0,4,2,0.410991637,0.589008363,-0.178016726
3727,31,7,1916,0,1,3,0.556906077,0.443093923,0.113812155
3728,31,8,6869,1,1,1,0.394513195,0.605486805,-0.21097361
3729,31,9,1735,0,2,1,0.550773369,0.449226631,0.101546738
3730,31,10,1689,1,1,1,0.422248804,0.577751196,-0.155502392
3731,31,11,1926,0,1,2,0.585991245,0.414008755,0.171982489
3732,31,12,2321,0,3,4,0.492460146,0.507539854,-0.015079707
3733,31,13,3173,1,2,1,0.544649446,0.455350554,0.089298893
3734,31,14,1410,1,2,1,0.409219858,0.590780142,-0.181560284
3735,31,15,1913,0,4,2,0.483533717,0.516466283,-0.032932567
3736,31,16,5267,0,5,5,0.599012721,0.400987279,0.198025441
3737,31,17,1478,0,4,5,0.573071719,0.426928281,0.146143437
3738,31,18,1750,1,5,2,0.574496644,0.425503356,0.148993289
3739,31,19,2418,0,1,1,0.421875,0.578125,-0.15625
3740,31,20,3594,0,4,3,0.746376812,0.253623188,0.492753623
3741,31,21,2079,0,1,2,0.608619685,0.391380315,0.217239371
3742,31,22,1617,1,1,1,0.421286031,0.578713969,-0.157427938
3743,31,23,2727,0,1,4,0.314473145,0.685526855,-0.371053711
3744,31,24,1593,1,3,1,0.447204969,0.552795031,-0.105590062
3745,31,25,3681,0,4,4,0.781581092,0.218418908,0.563162184
3746,31,26,5021,0,1,5,0.401739491,0.598260509,-0.196521019
3747,31,27,592,1,3,1,1,0,1
3748,31,28,621,1,1,3,1,0,1
3749,31,29,4016,1,4,3,0.611304781,0.388695219,0.222609562
3750,31,30,1954,0,3,5,0.523029683,0.476970317,0.046059365
3751,31,31,13825,1,4,1,0.372079566,0.627920434,-0.255840868
3752,31,32,1801,0,1,3,0.543586896,0.456413104,0.087173792
3753,31,33,1665,1,2,4,0.324924925,0.675075075,-0.35015015
3754,31,34,4277,0,1,5,0.508707124,0.491292876,0.017414248
3755,31,35,590,1,1,1,1,0,1
3756,31,36,2515,1,1,5,0.255302121,0.744697879,-0.489395758
3757,31,37,3934,1,4,1,0.410777834,0.589222166,-0.178444331
3758,31,38,2434,1,4,2,0.350312779,0.649687221,-0.299374441
3759,31,39,2603,1,3,1,0.235113331,0.764886669,-0.529773338
3760,31,40,3174,0,1,1,0.622641509,0.377358491,0.245283019
3761,31,41,1656,1,1,1,0.274672188,0.725327812,-0.450655625
3762,31,42,2021,0,4,2,0.61831219,0.38168781,0.236624379
3763,31,43,8498,0,5,5,0.263322507,0.736677493,-0.473354986
3764,31,44,1523,1,2,1,0.402515723,0.597484277,-0.194968553
3765,31,45,1801,0,1,4,0.452891488,0.547108512,-0.094217024
3766,31,46,3317,1,1,1,0.685790527,0.314209473,0.371581054
3767,31,47,2639,1,5,1,0.248530647,0.751469353,-0.502938707
3768,31,48,3040,1,5,5,0.547249647,0.452750353,0.094499295
3769,31,49,1792,1,2,1,0.414948454,0.585051546,-0.170103093
3770,31,50,2594,1,2,4,0.262265834,0.737734166,-0.475468332
3771,31,51,1556,1,4,1,0.372750643,0.627249357,-0.254498715
3772,31,52,7643,0,1,1,0.133062933,0.866937067,-0.733874133
3773,31,53,1838,0,4,2,0.551569507,0.448430493,0.103139013
3774,31,54,1653,0,1,1,0.639769452,0.360230548,0.279538905
3775,31,55,1700,0,1,3,0.552878179,0.447121821,0.105756359
3776,31,56,1510,1,2,1,0.335664336,0.664335664,-0.328671329
3777,31,57,2024,0,5,1,0.705237515,0.294762485,0.41047503
3778,31,58,1585,0,1,2,0.592485549,0.407514451,0.184971098
3779,31,59,1575,1,5,3,0.385470719,0.614529281,-0.229058562
3780,31,60,1448,1,5,1,0.403892944,0.596107056,-0.192214112
3781,31,61,1724,0,2,5,0.527670528,0.472329472,0.055341055
3782,31,62,1912,0,1,2,0.631325301,0.368674699,0.262650602
3783,31,63,3126,0,1,2,0.353151011,0.646848989,-0.293697979
3784,31,64,1542,1,3,4,0.262839879,0.737160121,-0.474320242
3785,31,65,2882,0,2,1,0.776510832,0.223489168,0.553021665
3786,31,66,1861,0,3,4,0.519069166,0.480930834,0.038138332
3787,31,67,3432,1,4,1,0.333904697,0.666095303,-0.332190607
3788,31,68,1993,0,1,4,0.466444814,0.533555186,-0.067110372
3789,31,69,1826,0,1,1,0.613195343,0.386804657,0.226390686
3790,31,70,1326,1,3,3,0.440037771,0.559962229,-0.119924457
3791,31,71,1681,0,2,4,0.54893617,0.45106383,0.09787234
3792,31,72,2107,0,3,4,0.629274145,0.370725855,0.25854829
3793,31,73,6633,1,1,3,0.127453941,0.872546059,-0.745092117
3794,31,74,6600,0,1,1,0.487816381,0.512183619,-0.024367238
3795,31,75,2051,1,1,1,0.396730245,0.603269755,-0.20653951
3796,31,76,1352,1,5,1,0.423971377,0.576028623,-0.152057245
3797,31,77,1779,0,3,1,0.538757207,0.461242793,0.077514414
3798,31,78,1981,0,1,4,0.412507172,0.587492828,-0.174985657
3799,31,79,2886,1,3,2,0.389296188,0.610703812,-0.221407625
3800,31,80,2825,0,1,2,0.687085447,0.312914553,0.374170893
3801,31,81,4301,1,2,4,0.361766768,0.638233232,-0.276466464
3802,31,82,13504,1,1,4,0.137667888,0.862332112,-0.724664225
3803,31,83,2745,1,3,1,0.225365854,0.774634146,-0.549268293
3804,31,84,6495,1,1,1,0.109159943,0.890840057,-0.781680114
3805,31,85,1617,0,3,1,0.580691643,0.419308357,0.161383285
3806,31,86,2104,1,2,1,0.206751055,0.793248945,-0.58649789
3807,31,87,1542,0,1,3,0.516449885,0.483550115,0.03289977
3808,31,88,2535,0,1,1,0.562012142,0.437987858,0.124024284
3809,31,89,3877,1,1,1,0.504255868,0.495744132,0.008511736
3810,31,90,1655,0,1,4,0.557719054,0.442280946,0.115438108
3811,31,91,1528,1,5,4,0.303010471,0.696989529,-0.393979058
3812,31,92,1120,0,3,3,0.609821429,0.390178571,0.219642857
3813,31,93,8770,1,1,2,0.326741996,0.673258004,-0.346516008
3814,31,94,1337,1,4,1,0.3543379,0.6456621,-0.291324201
3815,31,95,1118,0,1,5,0.539130435,0.460869565,0.07826087
3816,31,96,1652,0,4,2,0.523465704,0.476534296,0.046931408
3817,31,97,1257,1,4,3,0.441509434,0.558490566,-0.116981132
3818,31,98,1494,1,1,1,0.311248074,0.688751926,-0.377503852
3819,31,99,1184,1,1,3,0.374155405,0.625844595,-0.251689189
3820,31,100,1718,0,1,4,0.562457799,0.437542201,0.124915598
3821,31,101,1681,0,1,1,0.565480696,0.434519304,0.130961393
3822,31,102,1684,0,2,3,0.512569832,0.487430168,0.025139665
3823,31,103,1641,1,2,4,0.302364865,0.697635135,-0.39527027
3824,31,104,1177,1,2,1,0.397089397,0.602910603,-0.205821206
3825,31,105,1116,1,5,1,0.403050109,0.596949891,-0.193899782
3826,31,106,4596,1,4,4,0.228653432,0.771346568,-0.542693136
3827,31,107,2824,1,3,1,0.375813241,0.624186759,-0.248373517
3828,31,108,2865,1,5,5,0.522580645,0.477419355,0.04516129
3829,31,109,1555,1,1,2,0.557956778,0.442043222,0.115913556
3830,31,110,1543,1,3,1,0.573459716,0.426540284,0.146919431
3831,31,111,3718,1,1,1,0.254618938,0.745381062,-0.490762125
3832,31,112,2962,0,3,2,0.704810496,0.295189504,0.409620991
3833,31,113,2816,0,1,2,0.701945525,0.298054475,0.403891051
3834,31,114,2271,1,4,3,0.505344995,0.494655005,0.01068999
3835,31,115,1378,1,3,1,0.398305085,0.601694915,-0.203389831
3836,31,116,3296,1,2,4,0.586165049,0.413834951,0.172330097
3837,31,117,1562,1,1,1,0.39459865,0.60540135,-0.210802701
3838,31,118,1519,0,1,5,0.507996954,0.492003046,0.015993907
3839,31,119,2493,1,4,1,0.567282322,0.432717678,0.134564644
3840,32,0,6039,0,1,4,0.358834244,0.641165756,-0.282331512
3841,32,1,4235,0,2,1,0.481520872,0.518479128,-0.036958256
3842,32,2,1721,0,3,3,0.502885408,0.497114592,0.005770816
3843,32,3,3880,1,1,1,0.518386714,0.481613286,0.036773428
3844,32,4,5161,0,4,3,0.282995703,0.717004297,-0.434008594
3845,32,5,2435,0,3,4,0.573746313,0.426253687,0.147492625
3846,32,6,2053,0,3,1,0.57816092,0.42183908,0.156321839
3847,32,7,2808,0,3,2,0.610744581,0.389255419,0.221489161
3848,32,8,2466,1,3,3,0.233171127,0.766828873,-0.533657745
3849,32,9,2533,1,2,3,0.508995173,0.491004827,0.017990347
3850,32,10,3087,1,3,2,0.476190476,0.523809524,-0.047619048
3851,32,11,4044,1,3,3,0.641975309,0.358024691,0.283950617
3852,32,12,3717,0,4,4,0.654475983,0.345524017,0.308951965
3853,32,13,4197,0,3,4,0.751083907,0.248916093,0.502167814
3854,32,14,1951,0,3,1,0.538643068,0.461356932,0.077286136
3855,32,15,2636,1,2,3,0.534843206,0.465156794,0.069686411
3856,32,16,5609,1,4,3,0.506184586,0.493815414,0.012369172
3857,32,17,3842,0,3,1,0.821983611,0.178016389,0.643967222
3858,32,18,2590,1,4,1,0.559637188,0.440362812,0.119274376
3859,32,19,4552,0,3,1,0.55068836,0.44931164,0.101376721
3860,32,20,5707,1,3,3,0.466406411,0.533593589,-0.067187179
3861,32,21,2032,0,4,2,0.628964692,0.371035308,0.257929384
3862,32,22,3916,1,1,3,0.354084422,0.645915578,-0.291831157
3863,32,23,3903,1,1,3,0.493318486,0.506681514,-0.013363029
3864,32,24,5606,0,3,3,0.461297539,0.538702461,-0.077404922
3865,32,25,7210,1,1,2,0.641454119,0.358545881,0.282908238
3866,32,26,2270,0,1,1,0.55661882,0.44338118,0.11323764
3867,32,27,6764,0,2,1,0.687420986,0.312579014,0.374841972
3868,32,28,2622,0,2,4,0.681415929,0.318584071,0.362831858
3869,32,29,2722,1,1,3,0.5464,0.4536,0.0928
3870,32,30,3626,1,1,1,0.430647292,0.569352708,-0.138705416
3871,32,31,6235,0,4,2,0.673821464,0.326178536,0.347642929
3872,32,32,2322,1,3,3,0.539512775,0.460487225,0.07902555
3873,32,33,3888,1,1,3,0.526161082,0.473838918,0.052322163
3874,32,34,2585,0,3,3,0.540744738,0.459255262,0.081489477
3875,32,35,3448,1,3,3,0.493351064,0.506648936,-0.013297872
3876,32,36,5957,1,3,3,0.402054013,0.597945987,-0.195891974
3877,32,37,3157,1,3,3,0.68641244,0.31358756,0.37282488
3878,32,38,5984,0,3,1,0.617816092,0.382183908,0.235632184
3879,32,39,3440,0,4,3,0.677185232,0.322814768,0.354370464
3880,32,40,3665,1,1,1,0.229462738,0.770537262,-0.541074523
3881,32,41,3219,0,1,2,0.500171762,0.499828238,0.000343525
3882,32,42,3585,1,3,4,0.270013947,0.729986053,-0.459972106
3883,32,43,4056,1,1,3,0.264092664,0.735907336,-0.471814672
3884,32,44,2483,0,3,3,0.275070479,0.724929521,-0.449859041
3885,32,45,2924,0,3,2,0.313269494,0.686730506,-0.373461012
3886,32,46,3935,0,1,3,0.622385529,0.377614471,0.244771057
3887,32,47,3444,0,3,3,0.470963995,0.529036005,-0.058072009
3888,32,48,9235,0,3,3,0.435192204,0.564807796,-0.129615593
3889,32,49,5697,1,1,3,0.541559868,0.458440132,0.083119736
3890,32,50,5398,1,4,1,0.492597577,0.507402423,-0.014804845
3891,32,51,2416,0,1,1,0.488539326,0.511460674,-0.022921348
3892,32,52,2498,0,1,1,0.596604689,0.403395311,0.193209378
3893,32,53,2454,0,1,1,0.458295964,0.541704036,-0.083408072
3894,32,54,6321,0,1,3,0.680636777,0.319363223,0.361273554
3895,32,55,8417,1,3,3,0.696182841,0.303817159,0.392365681
3896,32,56,2554,0,3,2,0.530931872,0.469068128,0.061863743
3897,32,57,5220,1,2,3,0.599233716,0.400766284,0.198467433
3898,32,58,7288,0,3,3,0.553492239,0.446507761,0.106984479
3899,32,59,4805,1,3,1,0.482031418,0.517968582,-0.035937164
3900,32,60,2752,0,3,2,0.566104355,0.433895645,0.132208709
3901,32,61,4018,1,2,2,0.506816359,0.493183641,0.013632719
3902,32,62,1675,0,3,1,0.475820896,0.524179104,-0.048358209
3903,32,63,4835,0,2,4,0.480121003,0.519878997,-0.039757995
3904,32,64,1641,1,1,3,0.380134887,0.619865113,-0.239730227
3905,32,65,7610,1,3,4,0.50938555,0.49061445,0.018771101
3906,32,66,3286,0,2,1,0.384765625,0.615234375,-0.23046875
3907,32,67,4550,1,3,1,0.436406068,0.563593932,-0.127187865
3908,32,68,4459,0,3,3,0.435932513,0.564067487,-0.128134975
3909,32,69,3765,1,1,3,0.520717014,0.479282986,0.041434029
3910,32,70,6405,0,1,3,0.405984958,0.594015042,-0.188030085
3911,32,71,2385,1,2,1,0.562229697,0.437770303,0.124459395
3912,32,72,4429,0,3,4,0.710544141,0.289455859,0.421088282
3913,32,73,6297,1,3,3,0.484085345,0.515914655,-0.031829311
3914,32,74,2278,0,3,1,0.5618964,0.4381036,0.123792801
3915,32,75,3901,0,1,3,0.536529095,0.463470905,0.07305819
3916,32,76,2534,0,4,3,0.391683168,0.608316832,-0.216633663
3917,32,77,1524,1,1,4,0.439632546,0.560367454,-0.120734908
3918,32,78,4478,1,3,4,0.443876365,0.556123635,-0.112247269
3919,32,79,3472,0,4,4,0.394574599,0.605425401,-0.210850801
3920,32,80,9789,0,3,1,0.274872794,0.725127206,-0.450254412
3921,32,81,1429,0,4,3,0.577464789,0.422535211,0.154929577
3922,32,82,4597,1,3,1,0.388731782,0.611268218,-0.222536437
3923,32,83,4851,0,4,3,0.280074749,0.719925251,-0.439850502
3924,32,84,3562,1,3,1,0.250142126,0.749857874,-0.499715748
3925,32,85,2518,1,3,3,0.463755459,0.536244541,-0.072489083
3926,32,86,1884,0,3,1,0.615711253,0.384288747,0.231422505
3927,32,87,1122,1,1,1,0.369763206,0.630236794,-0.260473588
3928,32,88,2179,0,4,2,0.546296296,0.453703704,0.092592593
3929,32,89,7205,1,3,3,0.393476752,0.606523248,-0.213046495
3930,32,90,2713,0,3,4,0.468116476,0.531883524,-0.063767048
3931,32,91,2609,1,2,4,0.558068225,0.441931775,0.116136451
3932,32,92,2694,0,3,3,0.501208703,0.498791297,0.002417405
3933,32,93,2761,1,2,3,0.531665364,0.468334636,0.063330727
3934,32,94,2285,1,3,1,0.465207877,0.534792123,-0.069584245
3935,32,95,1613,0,2,1,0.510229386,0.489770614,0.020458772
3936,32,96,2841,1,1,2,0.308342133,0.691657867,-0.383315734
3937,32,97,2258,0,1,3,0.628473915,0.371526085,0.25694783
3938,32,98,1243,1,1,4,0.576363636,0.423636364,0.152727273
3939,32,99,1767,0,3,1,0.547791694,0.452208306,0.095583388
3940,32,100,2423,1,4,2,0.487978629,0.512021371,-0.024042743
3941,32,101,1217,0,3,3,0.467543139,0.532456861,-0.064913722
3942,32,102,3420,1,4,3,0.547953216,0.452046784,0.095906433
