,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
1623,28,11,59,102_propercorn_worcester.png,0.5,57_food_doctor_mild_korma_crisps.png,0.65,0,2764,94,1976,2.0,117,1046,1163,2,2,0.15000000000000002,0.2431455783669437,0.15000000000000002,-0.8974836087932833,0.2896534980716289,-0.3301330749715265,-0.75,3.58,2.83,6.41,1.15,3.58,2.83,0.5,0.65,1,76.67,81.67,56.67,56.67,-0.4093017030084233,-0.11208181993154974,-1.321090457679593,-1.0490639251872538,-0.7518105186853729,0.28398976547253,-0.4350956170810424,-0.049360688301518935,-0.14667213524002065,0.14667213524002065,0.4093017030084233,-1.0831462082035481,-0.7293053416397766,0.2522884154868823,-0.3909398392955575,-0.04600186841019906,0.36625614089962255,-0.9927046996955146,-0.7180048694803548,1,1,0
1624,28,17,53,55_bassetts_licorice_allsorts.png,0.95,57_food_doctor_mild_korma_crisps.png,0.65,0,4676,88,3923,2.0,-781,2405,1624,3,1,-0.29999999999999993,-0.4862911567338874,0.29999999999999993,-0.4995844718898572,-0.02254787709539648,0.7531714075368332,0.25,2.58,2.83,5.41,1.6,2.58,2.83,0.95,0.65,0,36.67,31.67,56.67,56.67,0.13643390100280778,-0.8053714277555061,-0.547349842552717,-0.032930257741302364,-0.7518105186853729,-0.559857501005235,-0.4350956170810424,0.7968225397245229,-1.0041926459670163,1.0041926459670163,0.13643390100280778,-0.02162360851222744,-0.7293053416397766,-0.6053492575563688,-0.3909398392955575,-1.9394075309808316,-1.8022658798603328,-0.9927046996955146,-0.7180048694803548,0,1,0
1625,28,20,58,51_smarties.png,0.65,59_crunchie.png,0.65,1,5604,88,2512,2.0,925,1976,2901,3,2,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,-0.02254787709539648,1.2789593572061626,-1.25,4.33,3.08,7.41,1.3,3.08,4.33,0.65,0.65,1,91.67,96.67,71.67,71.67,-0.6821695050140388,0.5812077878924066,-1.0631769193039675,-0.7103527027052698,-0.7518105186853729,-0.1379338677663525,0.8748853325649574,0.7968225397245229,0.6249053398907284,0.6249053398907284,0.6821695050140388,-0.7293053416397743,-0.7293053416397766,0.8955166702693206,-0.17653042103474478,0.6640252550537881,1.0168127471276092,-0.28267757623152745,-0.06744826325236795,0,1,1
1626,28,21,20,116_boots_caramels.png,0.65,56_marshmallows.png,0.35,1,5217,100,4755,2.0,-123,2146,2023,3,2,-0.30000000000000004,-0.4862911567338876,0.30000000000000004,-0.49958447188985705,0.6018548732386544,1.0596921842298366,1.25,3.33,4.58,7.91,1.0,4.58,3.33,0.35,0.65,1,96.67,96.67,86.67,86.67,0.6821695050140388,0.9278525918043848,-1.5790039960552182,-1.3877751476692377,-0.7518105186853729,1.127837031950295,0.0015646994676241626,0.7968225397245229,-0.3758535634966788,0.3758535634966788,0.6821695050140388,-0.7293053416397743,-1.4369870747673237,0.03787899722606952,1.109926088530132,0.9007009628751171,1.0168127471276092,0.4273495472324597,0.5831083429756189,1,1,0
1627,28,26,27,52_discos_salt_vinegar.png,0.5,27_mars.png,0.95,0,3120,100,3542,2.0,-581,1645,1064,1,1,0.45,0.7294367351008312,0.45,-0.10168533498643087,0.6018548732386544,-0.1284299391069993,3.67,1.33,5.0,6.33,1.45,1.33,5.0,0.5,0.95,1,66.67,16.67,76.67,100.0,2.002849666721218,-0.1675449885574663,-0.8052633809283425,-1.0490639251872538,-0.009281611341792636,-1.6146665841024417,1.4600101567401704,-0.8955439163275608,-0.8132081224198013,0.8132081224198013,2.002849666721218,-1.0831462082035481,-0.021623608512230046,-1.6773963488604329,1.4701339112082972,-0.5193532840528572,-2.45282248608832,-0.04600186841019839,1.1612363137102228,1,0,0
1628,28,27,56,44_walkers_french_fries.png,0.35,52_discos_salt_vinegar.png,0.5,1,2686,34,574,2.0,522,928,1450,2,2,0.15000000000000002,0.2431455783669437,0.15000000000000002,-0.8974836087932833,-2.8323602535986256,-0.3743264586721813,-2.25,3.58,1.33,4.91,0.85,1.33,3.58,0.5,0.35,0,81.67,86.67,66.67,16.67,-1.22790510902527,-1.1520162316674842,-1.836917534430844,-1.0490639251872538,-1.4943394260289535,-1.6146665841024417,0.21989485774195747,-0.049360688301518935,0.2400715249430899,0.2400715249430899,1.22790510902527,-1.4369870747673217,-1.08314620820355,0.2522884154868823,-1.6773963488604342,0.19067383941113,0.5831083429756181,-0.5193532840528565,-2.45282248608832,0,1,1
1629,28,33,19,13_fruit_pastilles.png,0.8,36_nature_valley_protein_bars.png,0.95,0,4660,98,3460,2.0,-312,2165,1853,3,1,0.1499999999999999,0.2431455783669436,0.1499999999999999,-0.8974836087932836,0.4977877481829793,0.7441060980597758,3.17,1.83,5.0,6.83,1.75,1.83,5.0,0.8,0.95,1,31.67,36.67,91.67,100.0,1.7299818647156024,0.1790998153545119,-0.28943630417709193,-0.371641480223286,-0.009281611341792636,-1.1927429508635587,1.4600101567401704,0.7968225397245229,-0.556333938248797,0.556333938248797,1.7299818647156024,-0.3754644750760008,-0.021623608512230046,-1.2485775123388072,1.4701339112082972,-2.1760832388021605,-1.5854136777843373,0.6640252550537887,1.1612363137102228,1,1,0
1630,28,37,60,35_mms_plain.png,0.95,110_bombay_mix.png,0.5,1,3606,94,1793,2.0,58,1418,1476,2,2,-0.45,-0.7294367351008312,0.45,-0.10168533498643087,0.2896534980716289,0.14692883625861933,-0.25,2.33,2.08,4.41,1.45,2.08,2.33,0.5,0.95,1,100.0,51.67,86.67,36.67,-0.13643390100280775,-1.4986610355794625,-0.8052633809283425,-1.0490639251872538,-0.009281611341792636,-0.9817811342441176,-0.871755933629709,-0.049360688301518935,-0.20301256968644912,0.20301256968644912,0.13643390100280775,-0.02162360851222744,-1.08314620820355,-0.8197586758171815,-1.0341680940779958,1.0583269842841223,-0.9348570715563508,0.4273495472324597,-1.5854136777843373,0,1,0
1631,28,42,36,43_mccoys_steak_crisps.png,0.65,50_nakd_rhubarb_and_custard.png,0.5,0,5439,74,2008,1.0,-317,2547,2230,3,1,-0.15000000000000002,-0.2431455783669437,0.15000000000000002,-0.8974836087932833,-0.7510177524851226,1.185473353224008,-2.0,4.58,2.58,7.16,1.15,4.58,2.58,0.65,0.5,1,96.67,96.67,66.67,21.67,-1.0914712080224622,0.4078853859364175,-1.321090457679593,-0.7103527027052698,-1.1230749723571631,1.127837031950295,-0.6534257753553757,0.7968225397245229,-0.5611085513374774,0.5611085513374774,1.0914712080224622,-0.7293053416397743,-1.08314620820355,1.1099260885301334,-0.6053492575563704,0.9007009628751171,1.0168127471276092,-0.5193532840528565,-2.2359702840123243,0,1,0
1632,28,45,58,51_smarties.png,0.65,59_crunchie.png,0.65,1,4599,100,1986,1.0,793,1598,2391,3,2,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,0.6018548732386544,0.7095446056784944,-1.25,4.33,3.08,7.41,1.3,3.08,4.33,0.65,0.65,1,91.67,96.67,71.67,71.67,-0.6821695050140388,0.5812077878924066,-1.0631769193039675,-0.7103527027052698,-0.7518105186853729,-0.1379338677663525,0.8748853325649574,0.7968225397245229,0.4988555543495665,0.4988555543495665,0.6821695050140388,-0.7293053416397743,-0.7293053416397766,0.8955166702693206,-0.17653042103474478,0.6640252550537881,1.0168127471276092,-0.28267757623152745,-0.06744826325236795,1,1,1
1633,28,46,59,102_propercorn_worcester.png,0.5,57_food_doctor_mild_korma_crisps.png,0.65,1,2175,100,3530,1.0,274,692,966,1,2,0.15000000000000002,0.2431455783669437,0.15000000000000002,-0.8974836087932833,0.6018548732386544,-0.6638497800957022,-0.75,3.58,2.83,6.41,1.15,2.83,3.58,0.65,0.5,1,76.67,81.67,56.67,56.67,-0.4093017030084233,-0.11208181993154974,-1.321090457679593,-0.7103527027052698,-1.1230749723571631,-0.34889568438579377,0.21989485774195747,-0.8955439163275608,0.0032507157445431983,0.0032507157445431983,0.4093017030084233,-1.0831462082035481,-0.7293053416397766,0.2522884154868823,-0.3909398392955575,-0.04600186841019906,0.36625614089962255,-0.9927046996955146,-0.7180048694803548,1,0,1
1634,28,53,19,13_fruit_pastilles.png,0.8,36_nature_valley_protein_bars.png,0.95,1,3369,100,2854,1.0,-415,1728,1313,2,2,0.1499999999999999,0.2431455783669436,0.1499999999999999,-0.8974836087932836,0.6018548732386544,0.012648939629706554,3.17,1.83,5.0,6.83,1.75,5.0,1.83,0.95,0.8,1,31.67,36.67,91.67,100.0,1.7299818647156024,0.1790998153545119,-0.28943630417709193,-0.032930257741302364,-0.3805460650135826,1.4822528838709563,-1.3084162501783756,-0.049360688301518935,-0.6546909678756128,0.6546909678756128,1.7299818647156024,-0.3754644750760008,-0.021623608512230046,-1.2485775123388072,1.4701339112082972,-2.1760832388021605,-1.5854136777843373,0.6640252550537887,1.1612363137102228,1,0,0
1635,28,54,20,116_boots_caramels.png,0.65,56_marshmallows.png,0.35,0,1853,34,519,1.0,175,689,864,1,1,-0.30000000000000004,-0.4862911567338876,0.30000000000000004,-0.49958447188985705,-2.8323602535986256,-0.8462891333214824,1.25,3.33,4.58,7.91,1.0,3.33,4.58,0.65,0.35,1,96.67,96.67,86.67,86.67,0.6821695050140388,0.9278525918043848,-1.5790039960552182,-0.7103527027052698,-1.4943394260289535,0.07302794885308878,1.0932154908392906,-0.8955439163275608,-0.09128662341132827,0.09128662341132827,0.6821695050140388,-0.7293053416397743,-1.4369870747673237,0.03787899722606952,1.109926088530132,0.9007009628751171,1.0168127471276092,0.4273495472324597,0.5831083429756189,0,0,1
1636,28,55,17,2_maynards_winegums.png,0.2,40_nestle_rolo.png,0.95,1,3303,100,2414,1.0,1386,760,2146,1,2,0.75,1.2157278918347187,0.75,0.6941129388204219,0.6018548732386544,-0.024745461963155232,0.0,3.58,3.58,7.16,1.15,3.58,3.58,0.95,0.2,1,91.67,100.0,100.0,81.67,8.078509772413142e-18,0.4078853859364175,-1.321090457679593,-0.032930257741302364,-1.8656038797007437,0.28398976547253,0.21989485774195747,-0.8955439163275608,1.0651246666670593,1.0651246666670593,8.078509772413142e-18,-1.7908279413310948,-0.021623608512230046,0.2522884154868823,0.25228841548688075,0.6640252550537881,1.1612363137102222,1.058326984284123,0.3662561408996233,1,0,1
1637,28,57,18,48_mentos_mint.png,0.8,115_shapers_blueberry.png,0.2,0,5054,92,4357,1.0,1320,1324,2644,5,1,-0.6000000000000001,-0.9725823134677752,0.6000000000000001,0.2962138019169958,0.18558637301595385,0.9673393439323142,-0.25,1.83,1.58,3.41,1.0,1.83,1.58,0.8,0.2,1,81.67,81.67,76.67,81.67,-0.13643390100280775,-2.191950643403419,-1.5790039960552182,-0.371641480223286,-1.8656038797007437,-1.1927429508635587,-1.526746408452709,2.4891889957766065,1.0020997738964783,1.0020997738964783,0.13643390100280775,-0.3754644750760008,-1.7908279413310966,-1.2485775123388072,-1.4629869305996217,0.19067383941113,0.36625614089962255,-0.04600186841019839,0.3662561408996233,0,1,1
1638,28,61,28,31_beef_jerky.png,0.5,39_milkyway.png,0.95,1,2208,50,2259,1.0,173,810,983,1,2,0.45,0.7294367351008312,0.45,-0.10168533498643087,-1.9998232531532243,-0.6451525792992713,-1.75,4.83,3.08,7.91,1.45,3.08,4.83,0.95,0.5,1,91.67,81.67,91.67,56.67,-0.9550373070196544,0.9278525918043848,-0.8052633809283425,-0.032930257741302364,-1.1230749723571631,-0.1379338677663525,1.3115456491136241,-0.8955439163275608,-0.09319646864680042,0.09319646864680042,0.9550373070196544,-1.0831462082035481,-0.021623608512230046,1.324335506790946,-0.17653042103474478,0.6640252550537881,0.36625614089962255,0.6640252550537887,-0.7180048694803548,0,0,1
1639,28,65,53,55_bassetts_licorice_allsorts.png,0.95,57_food_doctor_mild_korma_crisps.png,0.65,0,3137,50,2135,1.0,-1127,1715,588,2,1,-0.29999999999999993,-0.4862911567338874,0.29999999999999993,-0.4995844718898572,-1.9998232531532243,-0.1187980477876258,0.25,2.58,2.83,5.41,1.6,2.58,2.83,0.95,0.65,1,36.67,31.67,56.67,56.67,0.13643390100280778,-0.8053714277555061,-0.547349842552717,-0.032930257741302364,-0.7518105186853729,-0.559857501005235,-0.4350956170810424,-0.049360688301518935,-1.3345958717036983,1.3345958717036983,0.13643390100280778,-0.02162360851222744,-0.7293053416397766,-0.6053492575563688,-0.3909398392955575,-1.9394075309808316,-1.8022658798603328,-0.9927046996955146,-0.7180048694803548,0,1,0
1640,28,68,57,60_caramel_rice_crisps.png,0.8,47_daim.png,0.8,1,2485,86,1635,1.0,244,970,1214,2,2,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,-0.12661500215107166,-0.488209408977715,-1.75,3.83,2.08,5.91,1.6,2.08,3.83,0.8,0.8,1,71.67,96.67,26.67,46.67,-0.9550373070196544,-0.4587266238435279,-0.547349842552717,-0.371641480223286,-0.3805460650135826,-0.9817811342441176,0.4382250160162908,-0.049360688301518935,-0.025396962787539067,0.025396962787539067,0.9550373070196544,-0.3754644750760008,-0.3754644750760032,0.4666978337476951,-1.0341680940779958,-0.2826775762315281,1.0168127471276092,-2.412758946623489,-1.151709273632346,0,1,1
1641,28,76,56,44_walkers_french_fries.png,0.35,52_discos_salt_vinegar.png,0.5,0,2948,100,2095,1.0,909,860,1769,5,1,0.15000000000000002,0.2431455783669437,0.15000000000000002,-0.8974836087932833,0.6018548732386544,-0.2258820159853664,-2.25,3.58,1.33,4.91,0.85,3.58,1.33,0.35,0.5,0,81.67,86.67,66.67,16.67,-1.22790510902527,-1.1520162316674842,-1.836917534430844,-1.3877751476692377,-1.1230749723571631,0.28398976547253,-1.7450765667270425,2.4891889957766065,0.6096265780069512,0.6096265780069512,1.22790510902527,-1.4369870747673217,-1.08314620820355,0.2522884154868823,-1.6773963488604342,0.19067383941113,0.5831083429756181,-0.5193532840528565,-2.45282248608832,1,1,1
1642,28,78,60,35_mms_plain.png,0.95,110_bombay_mix.png,0.5,0,2377,100,3293,1.0,-294,1074,780,2,1,-0.45,-0.7294367351008312,0.45,-0.10168533498643087,0.6018548732386544,-0.5494002479478525,-0.25,2.33,2.08,4.41,1.45,2.33,2.08,0.95,0.5,1,100.0,51.67,86.67,36.67,-0.13643390100280775,-1.4986610355794625,-0.8052633809283425,-0.032930257741302364,-1.1230749723571631,-0.7708193176246763,-1.0900860919040425,-0.049360688301518935,-0.5391453311295477,0.5391453311295477,0.13643390100280775,-0.02162360851222744,-1.08314620820355,-0.8197586758171815,-1.0341680940779958,1.0583269842841223,-0.9348570715563508,0.4273495472324597,-1.5854136777843373,1,1,0
1643,28,80,27,52_discos_salt_vinegar.png,0.5,27_mars.png,0.95,1,3803,54,527,1.0,-408,1782,1374,2,2,0.45,0.7294367351008312,0.45,-0.10168533498643087,-1.7916890030418742,0.2585454591948886,3.67,1.33,5.0,6.33,1.45,5.0,1.33,0.95,0.5,1,66.67,16.67,76.67,100.0,2.002849666721218,-0.1675449885574663,-0.8052633809283425,-0.032930257741302364,-1.1230749723571631,1.4822528838709563,-1.7450765667270425,-0.049360688301518935,-0.6480065095514602,0.6480065095514602,2.002849666721218,-1.0831462082035481,-0.021623608512230046,-1.6773963488604329,1.4701339112082972,-0.5193532840528572,-2.45282248608832,-0.04600186841019839,1.1612363137102228,0,1,0
1644,28,83,60,110_bombay_mix.png,0.5,35_mms_plain.png,0.95,0,4182,100,1818,2.0,1343,1037,2380,1,1,0.45,0.7294367351008312,0.45,-0.10168533498643087,0.6018548732386544,0.4732799774326858,0.25,2.08,2.33,4.41,1.45,2.08,2.33,0.5,0.95,1,86.67,36.67,100.0,51.67,0.13643390100280778,-1.4986610355794625,-0.8052633809283425,-1.0490639251872538,-0.009281611341792636,-0.9817811342441176,-0.871755933629709,-0.8955439163275608,1.024062994104408,1.024062994104408,0.13643390100280778,-1.0831462082035481,-0.021623608512230046,-1.0341680940779945,-0.8197586758171831,0.4273495472324591,-1.5854136777843373,1.058326984284123,-0.9348570715563504,1,0,1
1645,28,92,16,41_jelly_babies_berry_mix.png,0.2,62_cadbury_wispa.png,0.8,0,1859,100,2140,2.0,-373,885,512,1,1,0.6000000000000001,0.9725823134677752,0.6000000000000001,0.2962138019169958,0.6018548732386544,-0.8428896422675859,-2.17,4.25,2.08,6.33,1.0,4.25,2.08,0.2,0.8,1,100.0,86.67,66.67,36.67,-1.1842462607043711,-0.1675449885574663,-1.5790039960552182,-1.7264863701512212,-0.3805460650135826,0.8493674340126326,-1.0900860919040425,-0.8955439163275608,-0.6145842179306976,0.6145842179306976,1.1842462607043711,-1.7908279413310948,-0.3754644750760032,0.8269056564258604,-1.0341680940779958,1.0583269842841223,0.5831083429756181,-0.5193532840528565,-1.5854136777843373,1,0,0
1646,28,93,13,36_nature_valley_protein_bars.png,0.95,54_milkyway_magic_stars.png,0.95,0,1543,94,1324,2.0,-74,717,643,1,1,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,0.2896534980716289,-1.0219295044394696,-1.67,5.0,3.33,8.33,1.9,5.0,3.33,0.95,0.95,1,91.67,100.0,56.67,71.67,-0.9113784586987558,1.2190342270904464,-0.031522765801466804,-0.032930257741302364,-0.009281611341792636,1.4822528838709563,0.0015646994676241626,-0.8955439163275608,-0.3290623552276111,0.3290623552276111,0.9113784586987558,-0.02162360851222744,-0.021623608512230046,1.4701339112082987,0.03787899722606799,0.6640252550537881,1.1612363137102222,-0.9927046996955146,-0.06744826325236795,1,0,0
1647,28,102,40,63_kitkat.png,0.8,15_jacobs_mini_cheddars.png,0.8,1,1641,60,2498,2.0,396,524,920,2,2,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,-1.4794876278748486,-0.966404483892493,0.17,4.83,5.0,9.83,1.6,5.0,4.83,0.8,0.8,1,91.67,91.67,100.0,100.0,0.0927750526819093,2.258968638826381,-0.547349842552717,-0.371641480223286,-0.3805460650135826,1.4822528838709563,1.3115456491136241,-0.049360688301518935,0.1197512751083444,0.1197512751083444,0.0927750526819093,-0.3754644750760008,-0.3754644750760032,1.324335506790946,1.4701339112082972,0.6640252550537881,0.7999605450516136,1.058326984284123,1.1612363137102228,0,0,1
1648,28,103,38,33_walkers_smoky_bacon.png,0.65,53_eat_natural_almond_apricot.png,0.95,1,2485,100,3550,2.0,356,822,1178,1,2,0.29999999999999993,0.4862911567338874,0.29999999999999993,-0.4995844718898572,0.6018548732386544,-0.488209408977715,-1.0,4.33,3.33,7.66,1.6,3.33,4.33,0.95,0.65,0,86.67,71.67,91.67,96.67,-0.5457356040112311,0.7545301898483957,-0.547349842552717,-0.032930257741302364,-0.7518105186853729,0.07302794885308878,0.8748853325649574,-0.8955439163275608,0.08155437039890139,0.08155437039890139,0.5457356040112311,-0.7293053416397743,-0.021623608512230046,0.8955166702693206,0.03787899722606799,0.4273495472324591,-0.06744826325236855,0.6640252550537887,1.01681274712761,1,0,1
1649,28,104,59,57_food_doctor_mild_korma_crisps.png,0.65,102_propercorn_worcester.png,0.5,1,1627,100,2814,2.0,255,596,851,1,2,-0.15000000000000002,-0.2431455783669437,0.15000000000000002,-0.8974836087932833,0.6018548732386544,-0.9743366296849182,0.75,2.83,3.58,6.41,1.15,3.58,2.83,0.5,0.65,1,56.67,56.67,76.67,81.67,0.4093017030084233,-0.11208181993154974,-1.321090457679593,-1.0490639251872538,-0.7518105186853729,0.28398976547253,-0.4350956170810424,-0.8955439163275608,-0.014892813992442237,0.014892813992442237,0.4093017030084233,-0.7293053416397743,-1.08314620820355,-0.390939839295556,0.25228841548688075,-0.9927046996955152,-0.7180048694803551,-0.04600186841019839,0.3662561408996233,1,0,0
1650,28,105,58,59_crunchie.png,0.65,51_smarties.png,0.65,0,6459,52,1292,2.0,482,1104,1586,1,2,0.0,8.998193981292711e-18,0.0,-1.2953827456967095,-1.8957561280975488,1.7633868323864177,1.25,3.08,4.33,7.41,1.3,3.08,4.33,0.65,0.65,1,71.67,71.67,91.67,96.67,0.6821695050140388,0.5812077878924066,-1.0631769193039675,-0.7103527027052698,-0.7518105186853729,-0.1379338677663525,0.8748853325649574,-0.8955439163275608,0.2018746202336469,0.2018746202336469,0.6821695050140388,-0.7293053416397743,-0.7293053416397766,-0.17653042103474326,0.8955166702693191,-0.2826775762315281,-0.06744826325236855,0.6640252550537887,1.01681274712761,0,0,1
1651,28,106,36,50_nakd_rhubarb_and_custard.png,0.5,43_mccoys_steak_crisps.png,0.65,1,4819,72,1215,2.0,-1242,1833,591,2,2,0.15000000000000002,0.2431455783669437,0.15000000000000002,-0.8974836087932833,-0.8550848775407976,0.8341926109880337,2.0,2.58,4.58,7.16,1.15,4.58,2.58,0.65,0.5,0,66.67,21.67,96.67,96.67,1.0914712080224622,0.4078853859364175,-1.321090457679593,-0.7103527027052698,-1.1230749723571631,1.127837031950295,-0.6534257753553757,-0.049360688301518935,-1.444411972743347,1.444411972743347,1.0914712080224622,-1.0831462082035481,-0.7293053416397766,-0.6053492575563688,1.109926088530132,-0.5193532840528572,-2.2359702840123243,0.9007009628751178,1.01681274712761,0,0,0
1652,28,108,50,34_hobnob_flapjack.png,0.95,51_smarties.png,0.65,0,2573,44,2570,2.0,-391,1151,760,2,1,-0.29999999999999993,-0.4862911567338874,0.29999999999999993,-0.4995844718898572,-2.3120246283202497,-0.4383502068538993,1.75,2.58,4.33,6.91,1.6,2.58,4.33,0.95,0.65,0,81.67,81.67,91.67,96.67,0.9550373070196544,0.23456298398042846,-0.547349842552717,-0.032930257741302364,-0.7518105186853729,-0.559857501005235,0.8748853325649574,-0.049360688301518935,-0.6317728250499469,0.6317728250499469,0.9550373070196544,-0.02162360851222744,-0.7293053416397766,-0.6053492575563688,0.8955166702693191,0.19067383941113,0.36625614089962255,0.6640252550537887,1.01681274712761,0,0,0
1653,28,117,37,58_walnut_whip.png,0.5,10_hula_hoops_bbq_beef.png,0.95,1,3516,76,2059,2.0,679,984,1663,2,2,0.45,0.7294367351008312,0.45,-0.10168533498643087,-0.6469506274294474,0.09593647045017144,-0.5,2.83,2.33,5.16,1.45,2.33,2.83,0.95,0.5,0,91.67,31.67,71.67,76.67,-0.2728678020056156,-0.9786938297114952,-0.8052633809283425,-0.032930257741302364,-1.1230749723571631,-0.7708193176246763,-0.4350956170810424,-0.049360688301518935,0.3899943759276538,0.3899943759276538,0.2728678020056156,-1.0831462082035481,-0.021623608512230046,-0.390939839295556,-0.8197586758171831,0.6640252550537881,-1.8022658798603328,-0.28267757623152745,0.14940393882362765,0,0,1
