,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
1548,39,52,50,18_galaxy_bar.png,2.3,44_walkers_french_fries.png,2.0,1,4044,94,766,1.0,-954,2072,1118,5,2,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,0.8871453684464341,-0.02153701105459364,0.25,4.75,5.0,9.75,4.3,5.0,4.75,2.0,2.3,0,71.67,96.67,100.0,100.0,0.14334805829248573,0.4335327035743238,0.7663269321115682,0.42439833944043504,0.6880992753001055,0.3799521720775472,0.19458869078361546,1.2794172314610808,-0.7684820140344478,0.7684820140344478,0.14334805829248573,0.7068470132768505,0.3995222248956111,0.17349282618169634,0.39108416336610186,-2.037582175687643,-0.08977445274871237,0.6933968202546124,0.2475762273188815,1,1,0
1549,39,53,3,29_mms_peanut.png,3.0,19_pistachios.png,2.9,0,3717,76,2059,1.0,-611,1741,1130,4,1,-0.10000000000000007,-0.07401487231562767,0.10000000000000007,-1.1758511580861006,0.21122508772534146,-0.1582202253166433,0.0,5.0,5.0,10.0,5.9,5.0,5.0,3.0,2.9,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.9016260907953704,1.4293870070842865,1.3158236696188579,0.3799521720775472,0.40240858126095785,0.7043982510291344,-0.466993001999392,0.466993001999392,8.487910125420095e-18,1.4239381861664084,1.3214965900393278,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,0
1550,39,54,9,31_beef_jerky.png,2.0,27_mars.png,3.0,0,4197,76,2520,1.0,-1639,2485,846,4,1,1.0,0.7401487231562759,1.0,-0.08485523821239985,0.21122508772534146,0.04241568552673234,0.0,5.0,5.0,10.0,5.0,5.0,5.0,2.0,3.0,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.2630203140357317,0.42439833944043504,1.4204444020053169,0.3799521720775472,0.40240858126095785,0.7043982510291344,-1.3705810613930869,1.3705810613930869,8.487910125420095e-18,0.3995222248956116,1.4239381861664078,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,0
1551,39,57,45,115_shapers_blueberry.png,3.0,56_marshmallows.png,2.15,1,5609,78,1659,1.0,-39,1340,1301,5,2,-0.8500000000000001,-0.6291264146828346,0.8500000000000001,-0.26668789152468325,0.2863273411387962,0.6326196565909956,0.0,5.0,5.0,10.0,5.15,5.0,5.0,2.15,3.0,0,100.0,100.0,86.67,100.0,8.487910125420095e-18,0.6006187917966964,1.3694546101623384,0.5751466395870126,1.4204444020053169,0.3799521720775472,0.40240858126095785,1.2794172314610808,0.035781676962858285,0.035781676962858285,8.487910125420095e-18,1.4239381861664084,0.5531846190862305,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-0.5915996504799581,0.2475762273188815,1,1,0
1552,39,61,43,13_fruit_pastilles.png,2.3,15_jacobs_mini_cheddars.png,2.0,1,5707,74,2587,1.0,162,2038,2200,8,2,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,0.1361228343118867,0.6735828217215182,0.0,5.0,5.0,10.0,4.3,5.0,5.0,2.0,2.3,0,76.67,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.7663269321115682,0.42439833944043504,0.6880992753001055,0.3799521720775472,0.40240858126095785,3.00447417275692,0.2124559959688239,0.2124559959688239,8.487910125420095e-18,0.7068470132768505,0.3995222248956111,0.3910841633661017,0.39108416336610186,-1.5555880006184124,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1553,39,65,40,31_beef_jerky.png,2.0,60_caramel_rice_crisps.png,1.7,0,5606,70,2874,1.0,397,1797,2194,7,1,-0.30000000000000004,-0.2220446169468828,0.30000000000000004,-0.9334076203363896,-0.014081672515022762,0.6313656821482245,-0.17,5.0,4.83,9.83,3.7,5.0,4.83,2.0,1.7,1,100.0,100.0,81.67,96.67,-0.0974766796388903,0.4870002518054831,0.3405897476051428,0.42439833944043504,0.06037488098135309,0.3799521720775472,0.26109105573636504,2.4294551923249736,0.4190155231648533,0.4190155231648533,0.0974766796388903,0.3995222248956116,0.09219743651437202,0.3910841633661017,0.2431220540807062,0.6933968202546186,0.2475762273188793,-1.0735938255491897,-0.08977445274870928,0,1,1
1554,39,73,42,23_kp_grazing_mix.png,2.45,64_nestle_aero_mint.png,2.45,1,2322,82,1657,1.0,-50,710,660,2,2,0.0,-1.9173703595550188e-17,0.0,-1.2970729269609564,0.4365318479657057,-0.7413183412052037,0.0,5.0,5.0,10.0,4.9,5.0,5.0,2.45,2.45,1,100.0,100.0,81.67,100.0,8.487910125420095e-18,0.6006187917966964,1.1920641166179944,0.8766432398801683,0.8450303738797941,0.3799521720775472,0.40240858126095785,-0.4456397098347584,0.026112933136661163,0.026112933136661163,8.487910125420095e-18,0.8605094074674704,0.8605094074674698,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-1.0735938255491897,0.2475762273188815,1,0,0
1555,39,75,5,25_wonderful_almonds.png,2.15,5_caramello.png,2.3,0,2585,76,2517,1.0,-380,908,528,1,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,0.21122508772534146,-0.6313865817222708,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.15,2.3,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.5751466395870126,0.6880992753001055,0.3799521720775472,0.40240858126095785,-1.0206586902667047,-0.2639493816492525,0.2639493816492525,8.487910125420095e-18,0.5531846190862311,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,0,0
1556,39,76,1,50_nakd_rhubarb_and_custard.png,2.15,36_nature_valley_protein_bars.png,2.0,1,3448,94,617,1.0,12,664,676,1,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.8871453684464341,-0.2706599336851184,2.42,2.58,5.0,7.58,4.15,5.0,2.58,2.0,2.15,0,100.0,96.67,100.0,100.0,1.387609204271262,-1.0167745421958712,0.6598926359849622,0.42439833944043504,0.5311681767204175,0.3799521720775472,-1.6092879585597168,-1.0206586902667047,0.08060948924795404,0.08060948924795404,1.387609204271262,0.5531846190862311,0.3995222248956111,-1.7151999805789422,0.39108416336610186,0.6933968202546186,-0.08977445274871237,0.6933968202546124,0.2475762273188815,1,0,1
1557,39,77,2,30_starburst_original.png,2.15,42_dairy_milk_fruit_and_nut.png,2.3,1,5957,86,1489,1.0,919,1850,2769,5,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,0.5867363547926152,0.778080691952443,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.3,2.15,1,100.0,100.0,76.67,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.3799521720775472,0.40240858126095785,1.2794172314610808,0.8778413665534804,0.8778413665534804,8.487910125420095e-18,0.5531846190862311,0.70684701327685,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,-1.5555880006184208,0.2475762273188815,1,1,1
1558,39,78,34,23_kp_grazing_mix.png,2.45,60_caramel_rice_crisps.png,1.7,1,3157,80,1194,1.0,-1084,1610,526,5,2,-0.7500000000000002,-0.5551115423672071,0.7500000000000002,-0.3879096603995387,0.3614295945522509,-0.3922954546339149,-0.17,5.0,4.83,9.83,4.15,4.83,5.0,1.7,2.45,0,100.0,100.0,81.67,96.67,-0.0974766796388903,0.4870002518054831,0.6598926359849622,0.12290173914727955,0.8450303738797941,0.22415268845177835,0.40240858126095785,1.2794172314610808,-0.8827489865258683,0.8827489865258683,0.0974766796388903,0.8605094074674704,0.09219743651437202,0.3910841633661017,0.2431220540807062,0.6933968202546186,0.2475762273188793,-1.0735938255491897,-0.08977445274870928,1,1,0
1559,39,80,41,113_walkers_cheese.png,2.9,39_milkyway.png,2.45,0,3440,40,1448,1.0,-1120,1968,848,1,2,-0.4499999999999997,-0.33306692542032396,0.4499999999999997,-0.7515749670241063,-1.140615473716844,-0.27400386553250794,0.17,4.83,5.0,9.83,5.35,4.83,5.0,2.9,2.45,1,100.0,100.0,86.67,100.0,0.09747667963889033,0.4870002518054831,1.5113670049978132,1.3288881403199009,0.8450303738797941,0.22415268845177835,0.40240858126095785,-1.0206586902667047,-0.9143921481388771,0.9143921481388771,0.09747667963889033,1.3214965900393287,0.8605094074674698,0.2431220540807061,0.39108416336610186,0.6933968202546186,0.2475762273188793,-0.5915996504799581,0.2475762273188815,0,0,0
1560,39,85,3,19_pistachios.png,2.9,29_mms_peanut.png,3.0,1,6807,82,3178,2.0,-1850,3296,1446,5,2,0.10000000000000007,0.07401487231562763,0.10000000000000007,-1.1758511580861006,0.4365318479657057,1.1333734507375872,0.0,5.0,5.0,10.0,5.9,5.0,5.0,3.0,2.9,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.9016260907953704,1.4293870070842865,1.3158236696188579,0.3799521720775472,0.40240858126095785,1.2794172314610808,-1.5560451475137766,1.5560451475137766,8.487910125420095e-18,1.3214965900393287,1.4239381861664078,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,0
1561,39,86,2,42_dairy_milk_fruit_and_nut.png,2.3,30_starburst_original.png,2.15,1,5397,86,2223,2.0,-3017,3746,729,3,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.5867363547926152,0.5440054626351714,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.15,2.3,1,76.67,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.5751466395870126,0.6880992753001055,0.3799521720775472,0.40240858126095785,0.12937927059718798,-2.5818109698021443,2.5818109698021443,8.487910125420095e-18,0.7068470132768505,0.5531846190862305,0.3910841633661017,0.39108416336610186,-1.5555880006184124,0.2475762273188793,0.6933968202546124,0.2475762273188815,1,1,0
1562,39,88,1,36_nature_valley_protein_bars.png,2.0,50_nakd_rhubarb_and_custard.png,2.15,1,5477,72,2173,2.0,-320,1936,1616,2,2,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,0.06102058089843197,0.5774447811090674,-2.42,5.0,2.58,7.58,4.15,2.58,5.0,2.15,2.0,0,100.0,100.0,100.0,96.67,-1.387609204271262,-1.0167745421958712,0.6598926359849622,0.5751466395870126,0.37423707814072943,-1.8378993007128108,0.40240858126095785,-0.4456397098347584,-0.2112107789609046,0.2112107789609046,1.387609204271262,0.3995222248956116,0.5531846190862305,0.3910841633661017,-1.7151999805789429,0.6933968202546186,0.2475762273188793,0.6933968202546124,-0.08977445274870928,0,0,0
1563,39,90,24,63_kitkat.png,2.0,117_yogurt_raisins.png,2.9,1,3517,74,722,2.0,984,772,1756,3,2,0.8999999999999999,0.6661338508406482,0.8999999999999999,-0.20607700708725565,0.1361228343118867,-0.24181852150138314,-0.42,5.0,4.58,9.58,4.9,4.58,5.0,2.9,2.0,0,100.0,100.0,86.67,100.0,-0.24082473793137604,0.3199141635831104,1.1920641166179944,1.3288881403199009,0.37423707814072943,-0.004964199233176008,0.40240858126095785,0.12937927059718798,0.9349748527991906,0.9349748527991906,0.24082473793137604,0.3995222248956116,1.3214965900393278,0.3910841633661017,0.025530716896300758,0.6933968202546186,0.2475762273188793,-0.5915996504799581,0.2475762273188815,0,1,1
1564,39,97,4,59_crunchie.png,2.3,14_maltesers.png,2.9,0,4168,76,2021,2.0,749,1142,1891,3,1,0.6000000000000001,0.4440892338937656,0.6000000000000001,-0.5697423137118224,0.21122508772534146,0.030293932579945063,0.0,5.0,5.0,10.0,5.2,5.0,5.0,2.3,2.9,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.4049327088712071,0.7258949397335902,1.3158236696188579,0.3799521720775472,0.40240858126095785,0.12937927059718798,0.7284153256031612,0.7284153256031612,8.487910125420095e-18,0.7068470132768505,1.3214965900393278,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1565,39,98,34,60_caramel_rice_crisps.png,1.7,23_kp_grazing_mix.png,2.45,1,4451,84,2083,2.0,-399,1667,1268,1,2,0.7500000000000002,0.5551115423672071,0.7500000000000002,-0.3879096603995387,0.5116341013791604,0.14858552168135195,0.17,4.83,5.0,9.83,4.15,5.0,4.83,2.45,1.7,0,81.67,96.67,100.0,100.0,0.09747667963889033,0.4870002518054831,0.6598926359849622,0.8766432398801683,0.06037488098135309,0.3799521720775472,0.26109105573636504,-1.0206586902667047,-0.28064993916722936,0.28064993916722936,0.09747667963889033,0.09219743651437247,0.8605094074674698,0.2431220540807061,0.39108416336610186,-1.0735938255491817,-0.08977445274871237,0.6933968202546124,0.2475762273188815,1,0,0
1566,39,100,21,41_jelly_babies_berry_mix.png,2.3,2_maynards_winegums.png,2.0,1,4393,64,2836,2.0,-98,1732,1634,3,2,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,-0.239388432755387,0.1243420157877774,0.0,5.0,5.0,10.0,4.3,5.0,5.0,2.0,2.3,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.7663269321115682,0.42439833944043504,0.6880992753001055,0.3799521720775472,0.40240858126095785,0.12937927059718798,-0.016077949014017188,0.016077949014017188,8.487910125420095e-18,0.7068470132768505,0.3995222248956111,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,0
1567,39,106,25,18_galaxy_bar.png,2.3,62_cadbury_wispa.png,2.15,1,3286,64,1734,2.0,249,856,1105,3,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,-0.239388432755387,-0.33837455359475765,0.08,4.75,4.83,9.58,4.45,4.83,4.75,2.15,2.3,1,71.67,96.67,56.67,96.67,0.04587137865359545,0.3199141635831104,0.8727612282381749,0.5751466395870126,0.6880992753001055,0.22415268845177835,0.19458869078361546,0.12937927059718798,0.2889269698669284,0.2889269698669284,0.04587137865359545,0.7068470132768505,0.5531846190862305,0.17349282618169634,0.2431220540807062,-2.037582175687643,-0.08977445274871237,-3.4835647008953465,-0.08977445274870928,0,1,1
1568,39,110,9,27_mars.png,3.0,31_beef_jerky.png,2.0,0,4191,52,1755,2.0,646,1018,1664,6,2,-1.0,-0.7401487231562759,1.0,-0.08485523821239985,-0.6900019532361155,0.039907736641190135,0.0,5.0,5.0,10.0,5.0,5.0,5.0,3.0,2.0,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.2630203140357317,1.4293870070842865,0.37423707814072943,0.3799521720775472,0.40240858126095785,1.8544362118930275,0.6378807243214973,0.6378807243214973,8.487910125420095e-18,1.4239381861664084,0.3995222248956111,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1569,39,111,23,53_eat_natural_almond_apricot.png,2.45,27_mars.png,3.0,1,3020,62,1518,2.0,259,972,1231,3,2,0.5499999999999998,0.4070817977359516,0.5499999999999998,-0.6303531981492505,-0.3144906861688417,-0.4495602875204616,0.0,5.0,5.0,10.0,5.45,5.0,5.0,3.0,2.45,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,1.5823232024155511,1.4293870070842865,0.8450303738797941,0.3799521720775472,0.40240858126095785,0.12937927059718798,0.2977167369816531,0.2977167369816531,8.487910125420095e-18,0.8605094074674704,1.4239381861664078,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1570,39,112,5,5_caramello.png,2.3,25_wonderful_almonds.png,2.15,0,3719,68,1717,2.0,-2080,2536,456,3,1,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,-0.0891839259284775,-0.1573842423547959,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.3,2.15,0,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.3799521720775472,0.40240858126095785,0.12937927059718798,-1.758209791152444,1.758209791152444,8.487910125420095e-18,0.7068470132768505,0.5531846190862305,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,0
1571,39,118,22,57_food_doctor_mild_korma_crisps.png,2.0,47_daim.png,3.0,0,4371,74,1463,2.0,50,1402,1452,4,1,1.0,0.7401487231562759,1.0,-0.08485523821239985,0.1361228343118867,0.115146203207456,4.42,0.58,5.0,5.58,5.0,0.58,5.0,2.0,3.0,1,100.0,81.67,100.0,100.0,2.534393670611148,-2.3534632479748527,1.2630203140357317,0.42439833944043504,1.4204444020053169,-3.670834402192445,0.40240858126095785,0.7043982510291344,0.11401060428390772,0.11401060428390772,2.534393670611148,0.3995222248956116,1.4239381861664078,-3.4559306780541847,0.39108416336610186,0.6933968202546186,-1.609372110710838,0.6933968202546124,0.2475762273188815,0,1,1
1572,39,120,8,36_nature_valley_protein_bars.png,2.0,24_twix.png,1.85,0,1898,78,2112,2.0,-144,895,751,3,1,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.2863273411387962,-0.9185467291168522,0.0,5.0,5.0,10.0,3.85,5.0,5.0,2.0,1.85,0,100.0,100.0,100.0,86.67,8.487910125420095e-18,0.6006187917966964,0.4470240437317491,0.42439833944043504,0.21730597956104136,0.3799521720775472,0.40240858126095785,0.12937927059718798,-0.05651087774175061,0.05651087774175061,8.487910125420095e-18,0.3995222248956116,0.2458598307049917,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,-1.1028395580567902,0,1,0
1573,39,123,22,57_food_doctor_mild_korma_crisps.png,2.0,47_daim.png,3.0,1,3585,84,917,1.0,1483,748,2231,4,2,1.0,0.7401487231562759,1.0,-0.08485523821239985,0.5116341013791604,-0.2133951007985716,4.42,0.58,5.0,5.58,5.0,5.0,0.58,3.0,2.0,1,100.0,81.67,100.0,100.0,2.534393670611148,-2.3534632479748527,1.2630203140357317,1.4293870070842865,0.37423707814072943,0.3799521720775472,-3.271847082378456,0.7043982510291344,1.373584231823951,1.373584231823951,2.534393670611148,0.3995222248956116,1.4239381861664078,-3.4559306780541847,0.39108416336610186,0.6933968202546186,-1.609372110710838,0.6933968202546124,0.2475762273188815,1,1,1
1574,39,125,25,18_galaxy_bar.png,2.3,62_cadbury_wispa.png,2.15,0,2483,54,611,1.0,1087,591,1678,1,1,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,-0.6148996998226607,-0.6740217127764881,0.08,4.75,4.83,9.58,4.45,4.75,4.83,2.3,2.15,1,71.67,96.67,56.67,96.67,0.04587137865359545,0.3199141635831104,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.1508352843925929,0.26109105573636504,-1.0206586902667047,1.0255094540808547,1.0255094540808547,0.04587137865359545,0.7068470132768505,0.5531846190862305,0.17349282618169634,0.2431220540807062,-2.037582175687643,-0.08977445274871237,-3.4835647008953465,-0.08977445274870928,0,0,1
1575,39,128,1,36_nature_valley_protein_bars.png,2.0,50_nakd_rhubarb_and_custard.png,2.15,0,3444,34,3845,1.0,239,1469,1708,2,1,0.1499999999999999,0.11102230847344127,0.1499999999999999,-1.1152402736486728,-1.3659222339572081,-0.27233189960881315,-2.42,5.0,2.58,7.58,4.15,5.0,2.58,2.0,2.15,0,100.0,100.0,100.0,96.67,-1.387609204271262,-1.0167745421958712,0.6598926359849622,0.42439833944043504,0.5311681767204175,0.3799521720775472,-1.6092879585597168,-0.4456397098347584,0.2801372027522037,0.2801372027522037,1.387609204271262,0.3995222248956116,0.5531846190862305,0.3910841633661017,-1.7151999805789429,0.6933968202546186,0.2475762273188793,0.6933968202546124,-0.08977445274870928,0,0,1
1576,39,129,21,41_jelly_babies_berry_mix.png,2.3,2_maynards_winegums.png,2.0,0,9235,62,3765,1.0,1045,3719,4764,4,1,-0.2999999999999998,-0.22204461694688266,0.2999999999999998,-0.9334076203363896,-0.3144906861688417,2.1482567664203294,0.0,5.0,5.0,10.0,4.3,5.0,5.0,2.3,2.0,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.7663269321115682,0.7258949397335902,0.37423707814072943,0.3799521720775472,0.40240858126095785,0.7043982510291344,0.988592432199011,0.988592432199011,8.487910125420095e-18,0.7068470132768505,0.3995222248956111,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,1
1577,39,136,8,36_nature_valley_protein_bars.png,2.0,24_twix.png,1.85,1,8417,14,1147,1.0,-2984,5256,2272,3,2,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,-2.1169447680917557,1.8063397350247432,0.0,5.0,5.0,10.0,3.85,5.0,5.0,1.85,2.0,0,100.0,100.0,100.0,86.67,8.487910125420095e-18,0.6006187917966964,0.4470240437317491,0.2736500392938574,0.37423707814072943,0.3799521720775472,0.40240858126095785,0.12937927059718798,-2.552804738323553,2.552804738323553,8.487910125420095e-18,0.3995222248956116,0.2458598307049917,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,-1.1028395580567902,0,1,0
1578,39,139,5,5_caramello.png,2.3,25_wonderful_almonds.png,2.15,0,7288,72,2592,1.0,-631,3399,2768,4,1,-0.1499999999999999,-0.11102230847344133,0.1499999999999999,-1.1152402736486728,0.06102058089843197,1.3344273530618866,0.0,5.0,5.0,10.0,4.45,5.0,5.0,2.3,2.15,1,100.0,100.0,100.0,100.0,8.487910125420095e-18,0.6006187917966964,0.8727612282381749,0.7258949397335902,0.5311681767204175,0.3799521720775472,0.40240858126095785,0.7043982510291344,-0.4845725362288414,0.4845725362288414,8.487910125420095e-18,0.7068470132768505,0.5531846190862305,0.3910841633661017,0.39108416336610186,0.6933968202546186,0.2475762273188793,0.6933968202546124,0.2475762273188815,0,1,0
